epoch,steps,MSE
0,50000,1.8256641924381256
0,100000,1.8231771886348724
0,150000,1.8197888508439064
0,200000,1.8162736669182777
0,250000,1.8203886225819588
0,300000,1.8267536535859108
0,350000,1.8199915066361427
0,400000,1.820196956396103
0,450000,1.8104463815689087
0,500000,1.8120571970939636
0,550000,1.8194088712334633
0,600000,1.8124494701623917
0,650000,1.8032088875770569
0,700000,1.8049489706754684
0,750000,1.8036114051938057
0,800000,1.7969047650694847
0,850000,1.8105536699295044
0,900000,1.813945733010769
0,950000,1.8017899245023727
0,1000000,1.8112080171704292
0,1050000,1.8050305545330048
0,1100000,1.8133826553821564
0,1150000,1.7959492281079292
0,1200000,1.8046485260128975
0,1250000,1.8041877076029778
0,1300000,1.8112082034349442
0,1350000,1.8043240532279015
0,1400000,1.7928596585988998
0,1450000,1.7975613474845886
0,1500000,1.7872583121061325
0,1550000,1.786663755774498
0,1600000,1.7932526767253876
0,1650000,1.7794258892536163
0,1700000,1.792568527162075
0,1750000,1.7729740589857101
0,1800000,1.7797568812966347
0,1850000,1.7863435670733452
0,1900000,1.7857667058706284
0,1950000,1.7769917845726013
0,2000000,1.7837779596447945
0,2050000,1.7832281067967415
0,2100000,1.7692143097519875
0,2150000,1.767151989042759
0,2200000,1.7614217475056648
0,2250000,1.7652597278356552
0,2300000,1.7571799457073212
0,2350000,1.7736095935106277
0,2400000,1.7635837197303772
0,2450000,1.7626909539103508
0,2500000,1.7640823498368263
0,2550000,1.7727972939610481
0,2600000,1.767573319375515
0,2650000,1.7590755596756935
0,2700000,1.7577322199940681
0,2750000,1.7707206308841705
0,2800000,1.7575547099113464
0,2850000,1.7566749826073647
0,2900000,1.763918623328209
0,2950000,1.7595883458852768
0,3000000,1.7555363476276398
0,3050000,1.757858507335186
0,3100000,1.7631230875849724
