epoch,steps,MSE
0,50000,1.9215453416109085
0,100000,1.9234025850892067
0,150000,1.9339559599757195
0,200000,1.9358783960342407
0,250000,1.9467763602733612
0,300000,1.9301267340779305
0,350000,1.93106010556221
0,400000,1.9334370270371437
0,450000,1.9296962767839432
0,500000,1.9231544807553291
0,550000,1.9313802942633629
0,600000,1.9304485991597176
0,650000,1.9106455147266388
0,700000,1.9228944554924965
0,750000,1.9288742914795876
0,800000,1.9201861694455147
0,850000,1.9467346370220184
0,900000,1.9315188750624657
0,950000,1.936052180826664
0,1000000,1.9318357110023499
0,1050000,1.9144672900438309
0,1100000,1.9306400790810585
0,1150000,1.9055793061852455
0,1200000,1.9071649760007858
0,1250000,1.914905570447445
0,1300000,1.9284825772047043
0,1350000,1.920604147017002
0,1400000,1.9075831398367882
0,1450000,1.892610639333725
0,1500000,1.9174590706825256
0,1550000,1.9066590815782547
0,1600000,1.8887698650360107
0,1650000,1.9083809107542038
0,1700000,1.8950803205370903
0,1750000,1.8986087292432785
0,1800000,1.8915718421339989
0,1850000,1.8954569473862648
0,1900000,1.8989672884345055
0,1950000,1.880369894206524
0,2000000,1.8943488597869873
0,2050000,1.8882900476455688
0,2100000,1.866048388183117
0,2150000,1.8666882067918777
0,2200000,1.864238828420639
0,2250000,1.8665377050638199
0,2300000,1.8672235310077667
0,2350000,1.8926925957202911
0,2400000,1.8705973401665688
0,2450000,1.8776705488562584
0,2500000,1.8780779093503952
0,2550000,1.8979383632540703
0,2600000,1.8829027190804482
0,2650000,1.884465478360653
0,2700000,1.871938444674015
0,2750000,1.8805934116244316
0,2800000,1.8828989937901497
0,2850000,1.883150264620781
0,2900000,1.8899494782090187
0,2950000,1.8610646948218346
0,3000000,1.8781574442982674
0,3050000,1.8424099311232567
0,3100000,1.8660278990864754
