epoch,steps,MSE
0,50000,1.4479253441095352
0,100000,1.4272335916757584
0,150000,1.4298191294074059
0,200000,1.4206893742084503
0,250000,1.4158550649881363
0,300000,1.4015397056937218
0,350000,1.3923508115112782
0,400000,1.3875612057745457
0,450000,1.3952874578535557
0,500000,1.3912464492022991
0,550000,1.3988904654979706
0,600000,1.3724710792303085
0,650000,1.3670694082975388
0,700000,1.3775301165878773
0,750000,1.3585365377366543
0,800000,1.3708761893212795
0,850000,1.3634193688631058
0,900000,1.3637235388159752
0,950000,1.3677858747541904
0,1000000,1.368956919759512
0,1050000,1.3639296405017376
0,1100000,1.356402039527893
0,1150000,1.3580158352851868
0,1200000,1.3560486026108265
0,1250000,1.353881973773241
0,1300000,1.3592558912932873
0,1350000,1.3576870784163475
0,1400000,1.353970356285572
0,1450000,1.3510682620108128
0,1500000,1.362715009599924
0,1550000,1.3614160940051079
0,1600000,1.3443807139992714
0,1650000,1.342665869742632
0,1700000,1.338550541549921
0,1750000,1.345936581492424
0,1800000,1.346328016370535
0,1850000,1.3468248769640923
0,1900000,1.3433564454317093
0,1950000,1.3437057845294476
0,2000000,1.3379083946347237
0,2050000,1.3435098342597485
0,2100000,1.3501609675586224
0,2150000,1.342618651688099
0,2200000,1.344036776572466
0,2250000,1.3411128893494606
0,2300000,1.329563744366169
0,2350000,1.3320324011147022
0,2400000,1.3259995728731155
0,2450000,1.3192865066230297
0,2500000,1.3308077119290829
0,2550000,1.3312585651874542
0,2600000,1.326324325054884
0,2650000,1.3190630823373795
0,2700000,1.3434340246021748
0,2750000,1.3224216178059578
0,2800000,1.3284329324960709
0,2850000,1.321321725845337
0,2900000,1.3292492367327213
0,2950000,1.3309643603861332
0,3000000,1.3385850004851818
0,3050000,1.3278775848448277
0,3100000,1.330301072448492
