epoch,steps,MSE
0,50000,2.097971737384796
0,100000,2.07964014261961
0,150000,2.0987791940569878
0,200000,2.1025944501161575
0,250000,2.1064458414912224
0,300000,2.0963506773114204
0,350000,2.1193915978074074
0,400000,2.1094627678394318
0,450000,2.109908126294613
0,500000,2.123700827360153
0,550000,2.100924775004387
0,600000,2.0860638469457626
0,650000,2.0856374874711037
0,700000,2.113921381533146
0,750000,2.0802924409508705
0,800000,2.0841561257839203
0,850000,2.0652921870350838
0,900000,2.073577605187893
0,950000,2.0812278613448143
0,1000000,2.0787958055734634
0,1050000,2.07452941685915
0,1100000,2.080088108778
0,1150000,2.081618458032608
0,1200000,2.0645279437303543
0,1250000,2.0614558830857277
0,1300000,2.0711624994874
0,1350000,2.0413244143128395
0,1400000,2.0352886989712715
0,1450000,2.0665371790528297
0,1500000,2.0472191274166107
0,1550000,2.03899797052145
0,1600000,2.0479949191212654
0,1650000,2.036561071872711
0,1700000,2.0392222329974174
0,1750000,2.038598246872425
0,1800000,2.0412039011716843
0,1850000,2.0412780344486237
0,1900000,2.0298881456255913
0,1950000,2.052815444767475
0,2000000,2.033478207886219
0,2050000,2.049320563673973
0,2100000,2.036573365330696
0,2150000,2.04034261405468
0,2200000,2.027411386370659
0,2250000,2.0417973399162292
0,2300000,2.020755782723427
0,2350000,2.0184431225061417
0,2400000,2.019784040749073
0,2450000,2.015162445604801
0,2500000,2.015172876417637
0,2550000,2.0082997158169746
0,2600000,2.008693479001522
0,2650000,1.9967297092080116
0,2700000,2.0047971978783607
0,2750000,2.006716839969158
0,2800000,2.0271092653274536
0,2850000,2.0107435062527657
0,2900000,1.9985029473900795
0,2950000,2.0118815824389458
0,3000000,1.9980236887931824
0,3050000,2.00035497546196
0,3100000,1.9970936700701714
