epoch,steps,MSE
0,50000,1.9834557548165321
0,100000,1.9834402948617935
0,150000,1.9772592931985855
0,200000,2.0131878554821014
0,250000,1.9688984379172325
0,300000,1.9792171195149422
0,350000,1.996057853102684
0,400000,1.9752919673919678
0,450000,1.9722526893019676
0,500000,1.9748087972402573
0,550000,1.9770659506320953
0,600000,1.9800174981355667
0,650000,1.964438334107399
0,700000,1.960054598748684
0,750000,1.9583700224757195
0,800000,1.95914376527071
0,850000,1.9781207665801048
0,900000,1.9674021750688553
0,950000,1.9608840346336365
0,1000000,1.9617896527051926
0,1050000,1.9675631076097488
0,1100000,1.9510161131620407
0,1150000,1.968095451593399
0,1200000,1.9550593569874763
0,1250000,1.9352016970515251
0,1300000,1.954001560807228
0,1350000,1.956256851553917
0,1400000,1.9618067890405655
0,1450000,1.9484590739011765
0,1500000,1.956641860306263
0,1550000,1.9482634961605072
0,1600000,1.944638229906559
0,1650000,1.9414864480495453
0,1700000,1.9380470737814903
0,1750000,1.925824023783207
0,1800000,1.955481804907322
0,1850000,1.9382163882255554
0,1900000,1.9446782767772675
0,1950000,1.9384805113077164
0,2000000,1.9435632973909378
0,2050000,1.9373299553990364
0,2100000,1.931825652718544
0,2150000,1.9228292629122734
0,2200000,1.9224409013986588
0,2250000,1.9237115979194641
0,2300000,1.9075008109211922
0,2350000,1.9261334091424942
0,2400000,1.9177667796611786
0,2450000,1.9187048077583313
0,2500000,1.9444763660430908
0,2550000,1.920231245458126
0,2600000,1.9265824928879738
0,2650000,1.918761245906353
0,2700000,1.91583801060915
0,2750000,1.9324298948049545
0,2800000,1.9168727099895477
0,2850000,1.9347431138157845
0,2900000,1.9317112863063812
0,2950000,1.9349956884980202
0,3000000,1.930280216038227
0,3050000,1.9077248871326447
0,3100000,1.9162617623806
