epoch,steps,MSE
0,50000,2.9979703947901726
0,100000,2.985483780503273
0,150000,3.0058594420552254
0,200000,2.9800156131386757
0,250000,2.998432330787182
0,300000,3.0256228521466255
0,350000,3.0390100553631783
0,400000,2.964365854859352
0,450000,2.9904527589678764
0,500000,2.9952218756079674
0,550000,2.9604116454720497
0,600000,3.0034497380256653
0,650000,3.000163286924362
0,700000,3.019273839890957
0,750000,3.003847226500511
0,800000,2.9769374057650566
0,850000,2.996225655078888
0,900000,3.0183782801032066
0,950000,2.990482747554779
0,1000000,2.9692847281694412
0,1050000,2.9874078929424286
0,1100000,2.960384823381901
0,1150000,2.9733406379818916
0,1200000,2.959945611655712
0,1250000,2.959791012108326
0,1300000,2.975800260901451
0,1350000,2.9853234067559242
0,1400000,2.9527008533477783
0,1450000,2.9774734750390053
0,1500000,2.950909361243248
0,1550000,3.0180953443050385
0,1600000,2.9715612530708313
0,1650000,2.9841918498277664
0,1700000,2.9800010845065117
0,1750000,2.95732319355011
0,1800000,3.0056478455662727
0,1850000,2.9268840327858925
0,1900000,2.956690639257431
0,1950000,2.970779873430729
0,2000000,2.964112348854542
0,2050000,2.9714494943618774
0,2100000,2.949399873614311
0,2150000,2.949177101254463
0,2200000,2.945071831345558
0,2250000,2.9331110417842865
0,2300000,2.944796159863472
0,2350000,2.9724769294261932
0,2400000,2.9719246551394463
0,2450000,2.957385778427124
0,2500000,2.992207370698452
0,2550000,2.9715627431869507
0,2600000,2.952808141708374
0,2650000,2.93040182441473
0,2700000,2.9464945197105408
0,2750000,2.9550815001130104
0,2800000,2.953326888382435
0,2850000,2.96633318066597
0,2900000,2.9539190232753754
0,2950000,2.944999374449253
0,3000000,2.9458003118634224
0,3050000,2.9424501582980156
0,3100000,2.970656380057335
