epoch,steps,MSE
0,50000,4.116449132561684
0,100000,4.079302400350571
0,150000,4.101001471281052
0,200000,4.130702465772629
0,250000,4.072838649153709
0,300000,4.103916883468628
0,350000,4.378954693675041
0,400000,4.093660041689873
0,450000,4.115761443972588
0,500000,4.107910767197609
0,550000,4.145524650812149
0,600000,4.248242080211639
0,650000,4.106907173991203
0,700000,4.169243946671486
0,750000,4.097000882029533
0,800000,4.129898175597191
0,850000,4.285137355327606
0,900000,4.143309593200684
0,950000,4.191504046320915
0,1000000,4.154762253165245
0,1050000,4.201513901352882
0,1100000,4.104379191994667
0,1150000,4.129863902926445
0,1200000,4.171706736087799
0,1250000,4.0699634701013565
0,1300000,4.209339618682861
0,1350000,4.1412100195884705
0,1400000,4.081505164504051
0,1450000,4.172875732183456
0,1500000,4.115557670593262
0,1550000,4.149609804153442
0,1600000,4.1647545993328094
0,1650000,4.128609225153923
0,1700000,4.155831411480904
0,1750000,4.152384772896767
0,1800000,4.261636361479759
0,1850000,4.346870258450508
0,1900000,4.196547716856003
0,1950000,4.300001636147499
0,2000000,4.234067350625992
0,2050000,4.178231209516525
0,2100000,4.243936389684677
0,2150000,4.244614392518997
0,2200000,4.25289086997509
0,2250000,4.21745665371418
0,2300000,4.259495437145233
0,2350000,4.20340821146965
0,2400000,4.198363795876503
0,2450000,4.226887598633766
0,2500000,4.267429932951927
0,2550000,4.234858602285385
0,2600000,4.198188707232475
0,2650000,4.2347196489572525
0,2700000,4.34083417057991
0,2750000,4.276154562830925
0,2800000,4.41306009888649
0,2850000,4.472050815820694
0,2900000,4.2036935687065125
0,2950000,4.243843257427216
0,3000000,4.278035089373589
0,3050000,4.2162541300058365
0,3100000,4.3084766715765
