epoch,steps,MSE
0,50000,2.4721773341298103
0,100000,2.439483068883419
0,150000,2.4522392079234123
0,200000,2.4466026574373245
0,250000,2.442764490842819
0,300000,2.4301839992403984
0,350000,2.423695847392082
0,400000,2.425963617861271
0,450000,2.446945011615753
0,500000,2.4472279474139214
0,550000,2.4321891367435455
0,600000,2.4299947544932365
0,650000,2.433270774781704
0,700000,2.4251872673630714
0,750000,2.441774681210518
0,800000,2.4150241166353226
0,850000,2.425028197467327
0,900000,2.415606379508972
0,950000,2.4153856560587883
0,1000000,2.4175602942705154
0,1050000,2.428404428064823
0,1100000,2.4053478613495827
0,1150000,2.4323880672454834
0,1200000,2.4192819371819496
0,1250000,2.4112164974212646
0,1300000,2.401375025510788
0,1350000,2.412908896803856
0,1400000,2.421766333281994
0,1450000,2.4114150553941727
0,1500000,2.4260038509964943
0,1550000,2.431444078683853
0,1600000,2.4152401834726334
0,1650000,2.4106431752443314
0,1700000,2.4153729900717735
0,1750000,2.3995550349354744
0,1800000,2.417922206223011
0,1850000,2.438313327729702
0,1900000,2.4209877476096153
0,1950000,2.4047907441854477
0,2000000,2.4156374856829643
0,2050000,2.397467754781246
0,2100000,2.4152908474206924
0,2150000,2.394244074821472
0,2200000,2.4199703708291054
0,2250000,2.394234389066696
0,2300000,2.4005062878131866
0,2350000,2.404528297483921
0,2400000,2.3827223107218742
0,2450000,2.407841756939888
0,2500000,2.412128634750843
0,2550000,2.389187179505825
0,2600000,2.410290017724037
0,2650000,2.393506281077862
0,2700000,2.398924343287945
0,2750000,2.4181412532925606
0,2800000,2.3976778611540794
0,2850000,2.426491305232048
0,2900000,2.387472987174988
0,2950000,2.4052921682596207
0,3000000,2.3996246978640556
0,3050000,2.396555617451668
0,3100000,2.4035153910517693
