epoch,steps,MSE
0,50000,1.7008282244205475
0,100000,1.7059985548257828
0,150000,1.6929985955357552
0,200000,1.6919085755944252
0,250000,1.6871081665158272
0,300000,1.6893431544303894
0,350000,1.6785519197583199
0,400000,1.6881303861737251
0,450000,1.690961979329586
0,500000,1.67143102735281
0,550000,1.6767902299761772
0,600000,1.6821188852190971
0,650000,1.6751835122704506
0,700000,1.6824502497911453
0,750000,1.6720589250326157
0,800000,1.6682522371411324
0,850000,1.6830839216709137
0,900000,1.6722502186894417
0,950000,1.6702070832252502
0,1000000,1.679733395576477
0,1050000,1.674373634159565
0,1100000,1.6741955652832985
0,1150000,1.6705406829714775
0,1200000,1.6794390976428986
0,1250000,1.6789194196462631
0,1300000,1.6659347340464592
0,1350000,1.692383550107479
0,1400000,1.6753556206822395
0,1450000,1.6689175739884377
0,1500000,1.6755621880292892
0,1550000,1.6628097742795944
0,1600000,1.6566157341003418
0,1650000,1.6622887924313545
0,1700000,1.657390408217907
0,1750000,1.6597816720604897
0,1800000,1.6590269282460213
0,1850000,1.664116233587265
0,1900000,1.6539275646209717
0,1950000,1.6434768214821815
0,2000000,1.653989963233471
0,2050000,1.6595147550106049
0,2100000,1.6678843647241592
0,2150000,1.6514772549271584
0,2200000,1.6368092969059944
0,2250000,1.6459474340081215
0,2300000,1.65046788752079
0,2350000,1.6530105844140053
0,2400000,1.6471752896904945
0,2450000,1.647820696234703
0,2500000,1.644386537373066
0,2550000,1.6433361917734146
0,2600000,1.634952612221241
0,2650000,1.6389064490795135
0,2700000,1.6594739630818367
0,2750000,1.6397662460803986
0,2800000,1.6462432220578194
0,2850000,1.6265040263533592
0,2900000,1.6376590356230736
0,2950000,1.627306081354618
0,3000000,1.651618629693985
0,3050000,1.63552425801754
0,3100000,1.6467321664094925
