epoch,steps,MSE
0,50000,2.156984619796276
0,100000,2.1268224343657494
0,150000,2.131885848939419
0,200000,2.1365853026509285
0,250000,2.1438000723719597
0,300000,2.12347898632288
0,350000,2.122108079493046
0,400000,2.1213993430137634
0,450000,2.128876931965351
0,500000,2.130991965532303
0,550000,2.0910345017910004
0,600000,2.111039310693741
0,650000,2.1090861409902573
0,700000,2.0976822823286057
0,750000,2.098943665623665
0,800000,2.0927250385284424
0,850000,2.091592364013195
0,900000,2.09086537361145
0,950000,2.1041639149188995
0,1000000,2.108491212129593
0,1050000,2.107313461601734
0,1100000,2.0737098529934883
0,1150000,2.0852694287896156
0,1200000,2.103075757622719
0,1250000,2.0756879821419716
0,1300000,2.075006067752838
0,1350000,2.0652905106544495
0,1400000,2.060180716216564
0,1450000,2.075234055519104
0,1500000,2.0791737362742424
0,1550000,2.0797859877347946
0,1600000,2.083422802388668
0,1650000,2.0767338573932648
0,1700000,2.0814811810851097
0,1750000,2.0631948485970497
0,1800000,2.0813900977373123
0,1850000,2.071293443441391
0,1900000,2.0633677020668983
0,1950000,2.071062847971916
0,2000000,2.075016312301159
0,2050000,2.076537162065506
0,2100000,2.0777542144060135
0,2150000,2.0630741491913795
0,2200000,2.060198225080967
0,2250000,2.072453126311302
0,2300000,2.070586010813713
0,2350000,2.07077506929636
0,2400000,2.061096392571926
0,2450000,2.056552469730377
0,2500000,2.065257728099823
0,2550000,2.04932764172554
0,2600000,2.0441070199012756
0,2650000,2.0616039633750916
0,2700000,2.061363123357296
0,2750000,2.0695459097623825
0,2800000,2.0610930398106575
0,2850000,2.0658887922763824
0,2900000,2.050786465406418
0,2950000,2.049238793551922
0,3000000,2.043919637799263
0,3050000,2.0439334213733673
0,3100000,2.0433880388736725
