epoch,steps,MSE
0,50000,1.6648534685373306
0,100000,1.6359452158212662
0,150000,1.6585474833846092
0,200000,1.6671540215611458
0,250000,1.6475673764944077
0,300000,1.6198890283703804
0,350000,1.6853038221597672
0,400000,1.6489626839756966
0,450000,1.6373652964830399
0,500000,1.630144938826561
0,550000,1.6338326036930084
0,600000,1.6089392825961113
0,650000,1.6059903427958488
0,700000,1.619964838027954
0,750000,1.6126569360494614
0,800000,1.614670641720295
0,850000,1.5965528786182404
0,900000,1.597902737557888
0,950000,1.608717255294323
0,1000000,1.6066890209913254
0,1050000,1.597912423312664
0,1100000,1.5959899872541428
0,1150000,1.5810154378414154
0,1200000,1.5845529735088348
0,1250000,1.5806889161467552
0,1300000,1.6006197780370712
0,1350000,1.5914453193545341
0,1400000,1.5931298956274986
0,1450000,1.578008383512497
0,1500000,1.5835296362638474
0,1550000,1.585310697555542
0,1600000,1.5738392248749733
0,1650000,1.5642477199435234
0,1700000,1.56977828592062
0,1750000,1.5722068026661873
0,1800000,1.5771010890603065
0,1850000,1.5927860513329506
0,1900000,1.5731019899249077
0,1950000,1.5685833990573883
0,2000000,1.5734070912003517
0,2050000,1.5713052824139595
0,2100000,1.578451506793499
0,2150000,1.575988344848156
0,2200000,1.5751436352729797
0,2250000,1.586703583598137
0,2300000,1.5645228326320648
0,2350000,1.5636526048183441
0,2400000,1.5635836869478226
0,2450000,1.5712756663560867
0,2500000,1.5755489468574524
0,2550000,1.5571394935250282
0,2600000,1.5635769814252853
0,2650000,1.555168256163597
0,2700000,1.551460288465023
0,2750000,1.558869332075119
0,2800000,1.5776103362441063
0,2850000,1.542825810611248
0,2900000,1.548219472169876
0,2950000,1.5657607465982437
0,3000000,1.5549784526228905
0,3050000,1.549991313368082
0,3100000,1.558392494916916
