epoch,steps,MSE
0,50000,2.1884050220251083
0,100000,2.173319458961487
0,150000,2.176772803068161
0,200000,2.1891800686717033
0,250000,2.1783724427223206
0,300000,2.171900123357773
0,350000,2.1680666133761406
0,400000,2.1812675520777702
0,450000,2.18321792781353
0,500000,2.179708518087864
0,550000,2.1704358980059624
0,600000,2.1549344062805176
0,650000,2.156737446784973
0,700000,2.1672625094652176
0,750000,2.158934436738491
0,800000,2.1531926468014717
0,850000,2.157166972756386
0,900000,2.155814878642559
0,950000,2.162376418709755
0,1000000,2.1536312997341156
0,1050000,2.1655581891536713
0,1100000,2.1570902317762375
0,1150000,2.141232043504715
0,1200000,2.149684727191925
0,1250000,2.13676318526268
0,1300000,2.13189497590065
0,1350000,2.1360499784350395
0,1400000,2.141261100769043
0,1450000,2.130323462188244
0,1500000,2.1496137604117393
0,1550000,2.1493466570973396
0,1600000,2.145630121231079
0,1650000,2.147378958761692
0,1700000,2.134859748184681
0,1750000,2.133626490831375
0,1800000,2.159896120429039
0,1850000,2.146441675722599
0,1900000,2.130431868135929
0,1950000,2.135712467133999
0,2000000,2.124597132205963
0,2050000,2.1316127851605415
0,2100000,2.1218108013272285
0,2150000,2.1215103566646576
0,2200000,2.1262139081954956
0,2250000,2.1191544830799103
0,2300000,2.125398814678192
0,2350000,2.126868814229965
0,2400000,2.1359076723456383
0,2450000,2.12123766541481
0,2500000,2.1272560581564903
0,2550000,2.124122530221939
0,2600000,2.1259361878037453
0,2650000,2.124701254069805
0,2700000,2.133399620652199
0,2750000,2.1170582622289658
0,2800000,2.121353894472122
0,2850000,2.1338114514946938
0,2900000,2.1276449784636497
0,2950000,2.112881653010845
0,3000000,2.123643457889557
0,3050000,2.1146737039089203
0,3100000,2.1098800003528595
