epoch,steps,MSE
0,50000,2.380809746682644
0,100000,2.3634396493434906
0,150000,2.3627186194062233
0,200000,2.360840328037739
0,250000,2.3633698001503944
0,300000,2.3558950051665306
0,350000,2.3357661440968513
0,400000,2.348042093217373
0,450000,2.349005825817585
0,500000,2.3450681939721107
0,550000,2.323218621313572
0,600000,2.335321716964245
0,650000,2.3289866745471954
0,700000,2.3256713524460793
0,750000,2.3197313770651817
0,800000,2.3034434765577316
0,850000,2.3235559463500977
0,900000,2.3011770099401474
0,950000,2.3130783811211586
0,1000000,2.326386608183384
0,1050000,2.3206865414977074
0,1100000,2.3231733590364456
0,1150000,2.318166010081768
0,1200000,2.322015166282654
0,1250000,2.3019444197416306
0,1300000,2.310478128492832
0,1350000,2.3048527538776398
0,1400000,2.315707877278328
0,1450000,2.3062927648425102
0,1500000,2.326369285583496
0,1550000,2.3190127685666084
0,1600000,2.32428852468729
0,1650000,2.31524221599102
0,1700000,2.299780957400799
0,1750000,2.297346480190754
0,1800000,2.3135269060730934
0,1850000,2.2991834208369255
0,1900000,2.294621057808399
0,1950000,2.3003211244940758
0,2000000,2.292858064174652
0,2050000,2.2865554317831993
0,2100000,2.289990521967411
0,2150000,2.2950932383537292
0,2200000,2.2733990103006363
0,2250000,2.28743739426136
0,2300000,2.28534247726202
0,2350000,2.2842589765787125
0,2400000,2.283971570432186
0,2450000,2.2803708910942078
0,2500000,2.288598380982876
0,2550000,2.2792229428887367
0,2600000,2.271547354757786
0,2650000,2.2816434502601624
0,2700000,2.2851435467600822
0,2750000,2.281101234257221
0,2800000,2.266402170062065
0,2850000,2.288118749856949
0,2900000,2.2674575448036194
0,2950000,2.295282296836376
0,3000000,2.279590629041195
0,3050000,2.2779077291488647
0,3100000,2.280306816101074
