epoch,steps,MSE
0,50000,2.416745200753212
0,100000,2.4328183382749557
0,150000,2.4368885904550552
0,200000,2.4857651442289352
0,250000,2.465573139488697
0,300000,2.458611875772476
0,350000,2.477313205599785
0,400000,2.464163489639759
0,450000,2.461893670260906
0,500000,2.478908747434616
0,550000,2.460423856973648
0,600000,2.46671624481678
0,650000,2.4618536233901978
0,700000,2.4570368230342865
0,750000,2.491113357245922
0,800000,2.4584582075476646
0,850000,2.463495172560215
0,900000,2.4482902139425278
0,950000,2.483057603240013
0,1000000,2.4761855602264404
0,1050000,2.481278032064438
0,1100000,2.4557869881391525
0,1150000,2.4315323680639267
0,1200000,2.4525223299860954
0,1250000,2.44246032088995
0,1300000,2.450009435415268
0,1350000,2.4649009108543396
0,1400000,2.4555886164307594
0,1450000,2.448880858719349
0,1500000,2.4386009201407433
0,1550000,2.441246621310711
0,1600000,2.4412939324975014
0,1650000,2.4415386840701103
0,1700000,2.440442144870758
0,1750000,2.4495521560311317
0,1800000,2.479422278702259
0,1850000,2.437356486916542
0,1900000,2.430039457976818
0,1950000,2.439805120229721
0,2000000,2.4329984560608864
0,2050000,2.4296073243021965
0,2100000,2.4420984089374542
0,2150000,2.436259016394615
0,2200000,2.429809607565403
0,2250000,2.41949949413538
0,2300000,2.432115003466606
0,2350000,2.421058341860771
0,2400000,2.4168258532881737
0,2450000,2.422196790575981
0,2500000,2.437295950949192
0,2550000,2.425847202539444
0,2600000,2.449638955295086
0,2650000,2.447926811873913
0,2700000,2.4427441880106926
0,2750000,2.4424705654382706
0,2800000,2.4199748411774635
0,2850000,2.4644916877150536
0,2900000,2.4336976930499077
0,2950000,2.426174096763134
0,3000000,2.448228746652603
0,3050000,2.447870932519436
0,3100000,2.4352816864848137
