epoch,steps,MSE
0,50000,1.9623108208179474
0,100000,1.9598541781306267
0,150000,1.9690722227096558
0,200000,1.9483748823404312
0,250000,1.9543850794434547
0,300000,1.940866932272911
0,350000,1.979837752878666
0,400000,1.9409915432333946
0,450000,1.9415119662880898
0,500000,1.942715048789978
0,550000,1.9340593367815018
0,600000,1.9362522289156914
0,650000,1.9355375319719315
0,700000,1.9223656505346298
0,750000,1.928367093205452
0,800000,1.933138631284237
0,850000,1.9270436838269234
0,900000,1.926586963236332
0,950000,1.920832134783268
0,1000000,1.9182616844773293
0,1050000,1.9284842535853386
0,1100000,1.9152194261550903
0,1150000,1.9149396568536758
0,1200000,1.918300800025463
0,1250000,1.9126782193779945
0,1300000,1.914742961525917
0,1350000,1.9045926630496979
0,1400000,1.9033802673220634
0,1450000,1.9209114834666252
0,1500000,1.8832700327038765
0,1550000,1.8922936171293259
0,1600000,1.8837092444300652
0,1650000,1.89896859228611
0,1700000,1.8993569537997246
0,1750000,1.887703500688076
0,1800000,1.8820522353053093
0,1850000,1.884327083826065
0,1900000,1.888897642493248
0,1950000,1.8670352175831795
0,2000000,1.8731454387307167
0,2050000,1.8814248964190483
0,2100000,1.8758835271000862
0,2150000,1.8753288313746452
0,2200000,1.8624039366841316
0,2250000,1.8703453242778778
0,2300000,1.8644535914063454
0,2350000,1.873408630490303
0,2400000,1.8780870363116264
0,2450000,1.872885785996914
0,2500000,1.8607698380947113
0,2550000,1.8666420131921768
0,2600000,1.8732786178588867
0,2650000,1.8573379144072533
0,2700000,1.8619008362293243
0,2750000,1.8610792234539986
0,2800000,1.8650921061635017
0,2850000,1.8430830910801888
0,2900000,1.8418759107589722
0,2950000,1.8518785014748573
0,3000000,1.861131563782692
0,3050000,1.8430840224027634
0,3100000,1.8441729247570038
