epoch,steps,MSE
0,50000,2.1751388907432556
0,100000,2.1853774785995483
0,150000,2.1833378821611404
0,200000,2.190202660858631
0,250000,2.1925294771790504
0,300000,2.179725095629692
0,350000,2.1821413189172745
0,400000,2.1822545677423477
0,450000,2.1829355508089066
0,500000,2.2103456780314445
0,550000,2.1767163649201393
0,600000,2.1762790158391
0,650000,2.1557629108428955
0,700000,2.171075716614723
0,750000,2.170189842581749
0,800000,2.1673208102583885
0,850000,2.1710408851504326
0,900000,2.161344327032566
0,950000,2.1774401888251305
0,1000000,2.168361097574234
0,1050000,2.164340391755104
0,1100000,2.161782421171665
0,1150000,2.1454432979226112
0,1200000,2.1673858165740967
0,1250000,2.1469159051775932
0,1300000,2.155190333724022
0,1350000,2.1393727511167526
0,1400000,2.1406181156635284
0,1450000,2.1559517830610275
0,1500000,2.1697845309972763
0,1550000,2.1645575761795044
0,1600000,2.1559199318289757
0,1650000,2.144935540854931
0,1700000,2.1462902426719666
0,1750000,2.137519046664238
0,1800000,2.1528147161006927
0,1850000,2.1552126854658127
0,1900000,2.1408263593912125
0,1950000,2.164814993739128
0,2000000,2.157990261912346
0,2050000,2.1555129438638687
0,2100000,2.157559245824814
0,2150000,2.153492532670498
0,2200000,2.1427879109978676
0,2250000,2.1457597613334656
0,2300000,2.151818759739399
0,2350000,2.1491747349500656
0,2400000,2.1517664194107056
0,2450000,2.1347640082240105
0,2500000,2.1645916625857353
0,2550000,2.128654718399048
0,2600000,2.145068161189556
0,2650000,2.1342193707823753
0,2700000,2.1366244181990623
0,2750000,2.1551409736275673
0,2800000,2.1533479914069176
0,2850000,2.1608991548419
0,2900000,2.1787000820040703
0,2950000,2.1424224600195885
0,3000000,2.1451447159051895
0,3050000,2.1544646471738815
0,3100000,2.1375928074121475
