epoch,steps,MSE
0,50000,1.7359336838126183
0,100000,1.7395909875631332
0,150000,1.7448361963033676
0,200000,1.733180694282055
0,250000,1.744220219552517
0,300000,1.7464034259319305
0,350000,1.7324505373835564
0,400000,1.7387088388204575
0,450000,1.7380092293024063
0,500000,1.7347810789942741
0,550000,1.7324529588222504
0,600000,1.7334887757897377
0,650000,1.7373943701386452
0,700000,1.735737919807434
0,750000,1.7214812338352203
0,800000,1.7106246203184128
0,850000,1.712656021118164
0,900000,1.7219772562384605
0,950000,1.7171850427985191
0,1000000,1.6995031386613846
0,1050000,1.6883984208106995
0,1100000,1.6925707459449768
0,1150000,1.7043489962816238
0,1200000,1.696319691836834
0,1250000,1.7063647508621216
0,1300000,1.7042655497789383
0,1350000,1.7024001106619835
0,1400000,1.6916489228606224
0,1450000,1.6851216554641724
0,1500000,1.690513826906681
0,1550000,1.6896653920412064
0,1600000,1.6823729500174522
0,1650000,1.678628847002983
0,1700000,1.677096076309681
0,1750000,1.6760539263486862
0,1800000,1.6842320561408997
0,1850000,1.6693856567144394
0,1900000,1.6668366268277168
0,1950000,1.66575089097023
0,2000000,1.672520861029625
0,2050000,1.668836921453476
0,2100000,1.666950061917305
0,2150000,1.6617681831121445
0,2200000,1.6600975766777992
0,2250000,1.6480663791298866
0,2300000,1.6522089019417763
0,2350000,1.6610313206911087
0,2400000,1.6572218388319016
0,2450000,1.6536209732294083
0,2500000,1.6594583168625832
0,2550000,1.6540639102458954
0,2600000,1.6512345522642136
0,2650000,1.6557198017835617
0,2700000,1.6519276425242424
0,2750000,1.6511758789420128
0,2800000,1.6435539349913597
0,2850000,1.6343820840120316
0,2900000,1.6463983803987503
0,2950000,1.6379419714212418
0,3000000,1.6494562849402428
0,3050000,1.649748533964157
0,3100000,1.638934575021267
