epoch,steps,MSE
0,50000,1.5040326863527298
0,100000,1.4955276623368263
0,150000,1.4836031943559647
0,200000,1.4819901436567307
0,250000,1.4806591905653477
0,300000,1.486348733305931
0,350000,1.4799094758927822
0,400000,1.4904961921274662
0,450000,1.5004913322627544
0,500000,1.4941365458071232
0,550000,1.4954808168113232
0,600000,1.4793277718126774
0,650000,1.4873523265123367
0,700000,1.4850438572466373
0,750000,1.4840093441307545
0,800000,1.4750606380403042
0,850000,1.4825901947915554
0,900000,1.4966190792620182
0,950000,1.478816568851471
0,1000000,1.471178699284792
0,1050000,1.4752235263586044
0,1100000,1.4680645428597927
0,1150000,1.4822222292423248
0,1200000,1.481609232723713
0,1250000,1.4779478311538696
0,1300000,1.478503830730915
0,1350000,1.4852065593004227
0,1400000,1.466207206249237
0,1450000,1.4537756331264973
0,1500000,1.4493687078356743
0,1550000,1.4503514394164085
0,1600000,1.4422991313040257
0,1650000,1.446365099400282
0,1700000,1.442139595746994
0,1750000,1.442792546004057
0,1800000,1.4366895891726017
0,1850000,1.4450007118284702
0,1900000,1.4448805712163448
0,1950000,1.436264906078577
0,2000000,1.4350908808410168
0,2050000,1.4390453696250916
0,2100000,1.4371073804795742
0,2150000,1.43258823081851
0,2200000,1.4353220351040363
0,2250000,1.432935707271099
0,2300000,1.4359059743583202
0,2350000,1.4303524047136307
0,2400000,1.4308570884168148
0,2450000,1.4349359087646008
0,2500000,1.4307339675724506
0,2550000,1.4302346855401993
0,2600000,1.4280813746154308
0,2650000,1.429161336272955
0,2700000,1.4362446963787079
0,2750000,1.418460439890623
0,2800000,1.4373637735843658
0,2850000,1.4190074056386948
0,2900000,1.422718819230795
0,2950000,1.4164116233587265
0,3000000,1.4233960770070553
0,3050000,1.4294515363872051
0,3100000,1.413104124367237
