epoch,steps,MSE
0,50000,2.211492881178856
0,100000,2.2524775937199593
0,150000,2.2512437775731087
0,200000,2.289440669119358
0,250000,2.2713083773851395
0,300000,2.2783273831009865
0,350000,2.274695783853531
0,400000,2.286015637218952
0,450000,2.2856783121824265
0,500000,2.2952958941459656
0,550000,2.283403091132641
0,600000,2.2721944376826286
0,650000,2.2719642147421837
0,700000,2.269088476896286
0,750000,2.2703031077980995
0,800000,2.2666046395897865
0,850000,2.2660180926322937
0,900000,2.2638725116848946
0,950000,2.272532880306244
0,1000000,2.274705283343792
0,1050000,2.2882863879203796
0,1100000,2.2721027955412865
0,1150000,2.2640304639935493
0,1200000,2.2634372115135193
0,1250000,2.2539502009749413
0,1300000,2.2489041090011597
0,1350000,2.2673439234495163
0,1400000,2.2531604394316673
0,1450000,2.2452369332313538
0,1500000,2.2599415853619576
0,1550000,2.2651445120573044
0,1600000,2.261603996157646
0,1650000,2.2601356729865074
0,1700000,2.2558804601430893
0,1750000,2.251959778368473
0,1800000,2.2692950442433357
0,1850000,2.2566543892025948
0,1900000,2.234245091676712
0,1950000,2.239729091525078
0,2000000,2.246530167758465
0,2050000,2.267337217926979
0,2100000,2.2442517802119255
0,2150000,2.2552508860826492
0,2200000,2.2658802568912506
0,2250000,2.254747971892357
0,2300000,2.2600656375288963
0,2350000,2.2483402863144875
0,2400000,2.2524839267134666
0,2450000,2.2357486188411713
0,2500000,2.243989147245884
0,2550000,2.2431882098317146
0,2600000,2.2328030318021774
0,2650000,2.24137082695961
0,2700000,2.2339459508657455
0,2750000,2.2552235051989555
0,2800000,2.2514617070555687
0,2850000,2.2571245208382607
0,2900000,2.251209318637848
0,2950000,2.249426953494549
0,3000000,2.2437047213315964
0,3050000,2.238490618765354
0,3100000,2.2222986444830894
