epoch,steps,MSE
0,50000,1.4290476217865944
0,100000,1.429577637463808
0,150000,1.4278562739491463
0,200000,1.4275185763835907
0,250000,1.4341357164084911
0,300000,1.4180248603224754
0,350000,1.4122586697340012
0,400000,1.4307494275271893
0,450000,1.4229168184101582
0,500000,1.4186359010636806
0,550000,1.426376961171627
0,600000,1.4261836186051369
0,650000,1.4068112708628178
0,700000,1.4130746014416218
0,750000,1.413106545805931
0,800000,1.422901637852192
0,850000,1.4283792115747929
0,900000,1.4207005500793457
0,950000,1.4127707108855247
0,1000000,1.4173935167491436
0,1050000,1.4139915816485882
0,1100000,1.4083516784012318
0,1150000,1.4121782965958118
0,1200000,1.4097110368311405
0,1250000,1.4123170636594296
0,1300000,1.4144978486001492
0,1350000,1.3930181972682476
0,1400000,1.404782198369503
0,1450000,1.3947169296443462
0,1500000,1.4036739245057106
0,1550000,1.391312014311552
0,1600000,1.3972545973956585
0,1650000,1.3980199582874775
0,1700000,1.3976186513900757
0,1750000,1.3904672116041183
0,1800000,1.3899612240493298
0,1850000,1.40481386333704
0,1900000,1.3961602933704853
0,1950000,1.3832067139446735
0,2000000,1.3966834172606468
0,2050000,1.391973253339529
0,2100000,1.381186582148075
0,2150000,1.3868958689272404
0,2200000,1.3874375261366367
0,2250000,1.3864630833268166
0,2300000,1.3882472179830074
0,2350000,1.3846303336322308
0,2400000,1.3808364048600197
0,2450000,1.3902302831411362
0,2500000,1.3854500837624073
0,2550000,1.3925326988101006
0,2600000,1.3893903233110905
0,2650000,1.3878668658435345
0,2700000,1.3861979357898235
0,2750000,1.386852003633976
0,2800000,1.396538969129324
0,2850000,1.383071392774582
0,2900000,1.3807548210024834
0,2950000,1.374016609042883
0,3000000,1.3667457737028599
0,3050000,1.3747230172157288
0,3100000,1.373600773513317
