epoch,steps,MSE
0,50000,1.815098524093628
0,100000,1.8199682235717773
0,150000,1.8108667805790901
0,200000,1.8132934346795082
0,250000,1.821448653936386
0,300000,1.8068579956889153
0,350000,1.7979102209210396
0,400000,1.7864793539047241
0,450000,1.815161108970642
0,500000,1.8021395429968834
0,550000,1.785239577293396
0,600000,1.7765102908015251
0,650000,1.7783276736736298
0,700000,1.7679644748568535
0,750000,1.7732346430420876
0,800000,1.7616674304008484
0,850000,1.7645450308918953
0,900000,1.7511144280433655
0,950000,1.762467809021473
0,1000000,1.767124980688095
0,1050000,1.779763586819172
0,1100000,1.7646834254264832
0,1150000,1.7596656456589699
0,1200000,1.7666714265942574
0,1250000,1.7559558153152466
0,1300000,1.7410147935152054
0,1350000,1.755683496594429
0,1400000,1.7610864713788033
0,1450000,1.7494142055511475
0,1500000,1.7470518127083778
0,1550000,1.7574911937117577
0,1600000,1.7598506063222885
0,1650000,1.7586763948202133
0,1700000,1.7485037446022034
0,1750000,1.746273972094059
0,1800000,1.7554773017764091
0,1850000,1.7687167972326279
0,1900000,1.7403420060873032
0,1950000,1.7475306987762451
0,2000000,1.7435181885957718
0,2050000,1.766313798725605
0,2100000,1.7484931275248528
0,2150000,1.7541717737913132
0,2200000,1.7373496666550636
0,2250000,1.747329719364643
0,2300000,1.7369704321026802
0,2350000,1.7434904351830482
0,2400000,1.7381923273205757
0,2450000,1.750553585588932
0,2500000,1.7527982592582703
0,2550000,1.728832721710205
0,2600000,1.7402904108166695
0,2650000,1.7365926876664162
0,2700000,1.7447909340262413
0,2750000,1.7392266541719437
0,2800000,1.7284451052546501
0,2850000,1.7329081892967224
0,2900000,1.7193686217069626
0,2950000,1.7433388158679008
0,3000000,1.728011667728424
0,3050000,1.7233708873391151
0,3100000,1.721857488155365
