epoch,steps,MSE
0,50000,1.566007174551487
0,100000,1.5276717022061348
0,150000,1.5316182747483253
0,200000,1.5131310559809208
0,250000,1.4942909590899944
0,300000,1.4871937222778797
0,350000,1.479550264775753
0,400000,1.4726989902555943
0,450000,1.4839799143373966
0,500000,1.4798150397837162
0,550000,1.481696218252182
0,600000,1.4570201747119427
0,650000,1.4869042672216892
0,700000,1.456577144563198
0,750000,1.4602507464587688
0,800000,1.4655599370598793
0,850000,1.4688236638903618
0,900000,1.458639558404684
0,950000,1.471810881048441
0,1000000,1.4788081869482994
0,1050000,1.4874469488859177
0,1100000,1.4539903029799461
0,1150000,1.4475123025476933
0,1200000,1.4807837083935738
0,1250000,1.4744832180440426
0,1300000,1.4632465317845345
0,1350000,1.5148799866437912
0,1400000,1.4603137969970703
0,1450000,1.4739785343408585
0,1500000,1.4752614311873913
0,1550000,1.4636638574302197
0,1600000,1.468993630260229
0,1650000,1.4790036715567112
0,1700000,1.46529208868742
0,1750000,1.4736346900463104
0,1800000,1.4807485975325108
0,1850000,1.502002589404583
0,1900000,1.4839339070022106
0,1950000,1.4475098811089993
0,2000000,1.4771580696105957
0,2050000,1.470255944877863
0,2100000,1.4831784181296825
0,2150000,1.4544028788805008
0,2200000,1.4559922739863396
0,2250000,1.450555119663477
0,2300000,1.441666204482317
0,2350000,1.4386128634214401
0,2400000,1.4465301297605038
0,2450000,1.4401220716536045
0,2500000,1.4385766349732876
0,2550000,1.4349724166095257
0,2600000,1.441123802214861
0,2650000,1.4478795230388641
0,2700000,1.4411400072276592
0,2750000,1.4293116517364979
0,2800000,1.4335768297314644
0,2850000,1.431117206811905
0,2900000,1.4453107491135597
0,2950000,1.4389573596417904
0,3000000,1.4694912359118462
0,3050000,1.4323706738650799
0,3100000,1.428801380097866
