epoch,steps,MSE
0,50000,1.6371224075555801
0,100000,1.644815132021904
0,150000,1.564784161746502
0,200000,1.5585117042064667
0,250000,1.5516356565058231
0,300000,1.5246069990098476
0,350000,1.497766375541687
0,400000,1.4903158880770206
0,450000,1.5485461801290512
0,500000,1.5726186335086823
0,550000,1.5115613117814064
0,600000,1.500561274588108
0,650000,1.494923885911703
0,700000,1.4596388675272465
0,750000,1.4718079939484596
0,800000,1.475039403885603
0,850000,1.4675909653306007
0,900000,1.4583572745323181
0,950000,1.449206005781889
0,1000000,1.4729740098118782
0,1050000,1.460307277739048
0,1100000,1.4714661054313183
0,1150000,1.4602883718907833
0,1200000,1.4515108428895473
0,1250000,1.4331279322504997
0,1300000,1.443130150437355
0,1350000,1.4400918036699295
0,1400000,1.4471275731921196
0,1450000,1.447956170886755
0,1500000,1.4553309418261051
0,1550000,1.4464573934674263
0,1600000,1.4482011087238789
0,1650000,1.450369507074356
0,1700000,1.4332744292914867
0,1750000,1.4297312125563622
0,1800000,1.423207949846983
0,1850000,1.441184338182211
0,1900000,1.4219279401004314
0,1950000,1.434839516878128
0,2000000,1.4253528788685799
0,2050000,1.433678437024355
0,2100000,1.4322072267532349
0,2150000,1.423730980604887
0,2200000,1.4286196790635586
0,2250000,1.422497071325779
0,2300000,1.4183685183525085
0,2350000,1.4264948666095734
0,2400000,1.4201442711055279
0,2450000,1.6231279820203781
0,2500000,1.4265947975218296
0,2550000,1.4175276271998882
0,2600000,1.4173908159136772
0,2650000,1.4415374957025051
0,2700000,1.4449436217546463
0,2750000,1.4045219868421555
0,2800000,1.4435184188187122
0,2850000,1.4212301932275295
0,2900000,1.4270308427512646
0,2950000,1.4247303828597069
0,3000000,1.4206989668309689
0,3050000,1.410107035189867
0,3100000,1.4113150537014008
