epoch,steps,MSE
0,50000,1.6158774495124817
0,100000,1.6368042677640915
0,150000,1.6036588698625565
0,200000,1.5873728320002556
0,250000,1.6022183001041412
0,300000,1.5976686030626297
0,350000,1.5840670093894005
0,400000,1.5955884009599686
0,450000,1.5978571027517319
0,500000,1.6073457896709442
0,550000,1.5895429998636246
0,600000,1.5813395380973816
0,650000,1.5746371820569038
0,700000,1.5815328806638718
0,750000,1.5710707753896713
0,800000,1.5763303264975548
0,850000,1.5818838030099869
0,900000,1.5689879655838013
0,950000,1.5591812320053577
0,1000000,1.5732377767562866
0,1050000,1.5761949121952057
0,1100000,1.584339328110218
0,1150000,1.5547147020697594
0,1200000,1.5723787248134613
0,1250000,1.5757450833916664
0,1300000,1.562413014471531
0,1350000,1.545377355068922
0,1400000,1.562979444861412
0,1450000,1.567179337143898
0,1500000,1.5658104792237282
0,1550000,1.5502598136663437
0,1600000,1.5492434613406658
0,1650000,1.5480359084904194
0,1700000,1.5418674796819687
0,1750000,1.5475979074835777
0,1800000,1.5583538450300694
0,1850000,1.5542179346084595
0,1900000,1.5503162518143654
0,1950000,1.5412800014019012
0,2000000,1.5434619039297104
0,2050000,1.5540105290710926
0,2100000,1.5467261895537376
0,2150000,1.5398947522044182
0,2200000,1.5394029207527637
0,2250000,1.5266687609255314
0,2300000,1.527703646570444
0,2350000,1.5524760819971561
0,2400000,1.5390108339488506
0,2450000,1.5737611800432205
0,2500000,1.5353620052337646
0,2550000,1.5335800126194954
0,2600000,1.5192537568509579
0,2650000,1.5375670976936817
0,2700000,1.542454306036234
0,2750000,1.531465258449316
0,2800000,1.5364855527877808
0,2850000,1.5265842899680138
0,2900000,1.5195338986814022
0,2950000,1.5314755961298943
0,3000000,1.5464679338037968
0,3050000,1.5178505331277847
0,3100000,1.5226705931127071
