epoch,steps,MSE
0,50000,1.634158007800579
0,100000,1.5953658148646355
0,150000,1.5987290069460869
0,200000,1.5839196741580963
0,250000,1.595870777964592
0,300000,1.586422324180603
0,350000,1.601949892938137
0,400000,1.581260934472084
0,450000,1.582815870642662
0,500000,1.580100692808628
0,550000,1.5847207978367805
0,600000,1.5647545456886292
0,650000,1.5699269250035286
0,700000,1.5791874378919601
0,750000,1.5615643002092838
0,800000,1.5669956803321838
0,850000,1.565500721335411
0,900000,1.5638796612620354
0,950000,1.5558719635009766
0,1000000,1.5623658895492554
0,1050000,1.5450510196387768
0,1100000,1.557851117104292
0,1150000,1.5483085997402668
0,1200000,1.5497338958084583
0,1250000,1.5533157624304295
0,1300000,1.551995612680912
0,1350000,1.5366842038929462
0,1400000,1.5382077544927597
0,1450000,1.5418406575918198
0,1500000,1.5422070398926735
0,1550000,1.526147685945034
0,1600000,1.5400910750031471
0,1650000,1.5276783145964146
0,1700000,1.5352075919508934
0,1750000,1.5460544265806675
0,1800000,1.5536988154053688
0,1850000,1.5625262632966042
0,1900000,1.541027333587408
0,1950000,1.534129586070776
0,2000000,1.5315842814743519
0,2050000,1.554398238658905
0,2100000,1.5441237017512321
0,2150000,1.5457024797797203
0,2200000,1.5332845970988274
0,2250000,1.53227299451828
0,2300000,1.535033155232668
0,2350000,1.5207499265670776
0,2400000,1.5322637744247913
0,2450000,1.541100163012743
0,2500000,1.522587612271309
0,2550000,1.5280498191714287
0,2600000,1.5335701406002045
0,2650000,1.5284154564142227
0,2700000,1.5123548917472363
0,2750000,1.5367280691862106
0,2800000,1.52295408770442
0,2850000,1.5355290845036507
0,2900000,1.5362336300313473
0,2950000,1.5351955778896809
0,3000000,1.5294698998332024
0,3050000,1.529375184327364
0,3100000,1.523758564144373
