epoch,steps,MSE
0,50000,2.565985918045044
0,100000,2.530016750097275
0,150000,2.5637589395046234
0,200000,2.6000894606113434
0,250000,2.610682137310505
0,300000,2.6000484824180603
0,350000,2.6051247492432594
0,400000,2.5936350226402283
0,450000,2.6290539652109146
0,500000,2.640460804104805
0,550000,2.6008468121290207
0,600000,2.580788731575012
0,650000,2.5927890092134476
0,700000,2.5882357731461525
0,750000,2.5800224393606186
0,800000,2.5707613676786423
0,850000,2.5817112997174263
0,900000,2.5734875351190567
0,950000,2.5818852707743645
0,1000000,2.5897974148392677
0,1050000,2.636713907122612
0,1100000,2.596336416900158
0,1150000,2.5879617780447006
0,1200000,2.5908784940838814
0,1250000,2.576526813209057
0,1300000,2.575366385281086
0,1350000,2.592235244810581
0,1400000,2.5789817795157433
0,1450000,2.5740232318639755
0,1500000,2.5829099118709564
0,1550000,2.569940499961376
0,1600000,2.568124048411846
0,1650000,2.551896683871746
0,1700000,2.568097598850727
0,1750000,2.5597183033823967
0,1800000,2.5925198569893837
0,1850000,2.5909647345542908
0,1900000,2.5748489424586296
0,1950000,2.5571295991539955
0,2000000,2.555767633020878
0,2050000,2.561895176768303
0,2100000,2.562640979886055
0,2150000,2.5462253019213676
0,2200000,2.56522037088871
0,2250000,2.573397010564804
0,2300000,2.571515366435051
0,2350000,2.5609299540519714
0,2400000,2.545539103448391
0,2450000,2.5539766997098923
0,2500000,2.5603260844945908
0,2550000,2.540457993745804
0,2600000,2.5441357865929604
0,2650000,2.5580283254384995
0,2700000,2.5392895564436913
0,2750000,2.562919817864895
0,2800000,2.557787299156189
0,2850000,2.584662288427353
0,2900000,2.550334483385086
0,2950000,2.571417950093746
0,3000000,2.5468608364462852
0,3050000,2.5479407981038094
0,3100000,2.553820051252842
