epoch,steps,MSE
0,50000,2.7129562571644783
0,100000,2.7236849069595337
0,150000,2.725367248058319
0,200000,2.7970148250460625
0,250000,2.8139373287558556
0,300000,2.798507735133171
0,350000,3.134874254465103
0,400000,2.7991963550448418
0,450000,2.8185050934553146
0,500000,2.839936316013336
0,550000,2.8475742787122726
0,600000,2.8979049995541573
0,650000,2.7665091678500175
0,700000,2.8222154825925827
0,750000,2.7523431926965714
0,800000,2.751881442964077
0,850000,2.870466560125351
0,900000,2.7774199843406677
0,950000,2.8450991958379745
0,1000000,2.7934521436691284
0,1050000,2.820787765085697
0,1100000,2.763148210942745
0,1150000,2.737964317202568
0,1200000,2.780725434422493
0,1250000,2.7417244389653206
0,1300000,2.8131505474448204
0,1350000,2.813606522977352
0,1400000,2.7323951944708824
0,1450000,2.7528375387191772
0,1500000,2.789994515478611
0,1550000,2.72818673402071
0,1600000,2.7560150250792503
0,1650000,2.7699071913957596
0,1700000,2.7629969641566277
0,1750000,2.74491086602211
0,1800000,2.903388999402523
0,1850000,2.8963882476091385
0,1900000,2.771225944161415
0,1950000,2.8287088498473167
0,2000000,2.836395800113678
0,2050000,2.766983024775982
0,2100000,2.7949772775173187
0,2150000,2.806158736348152
0,2200000,2.840062789618969
0,2250000,2.790476568043232
0,2300000,2.8342721983790398
0,2350000,2.7653608471155167
0,2400000,2.7578450739383698
0,2450000,2.7972152456641197
0,2500000,2.7829796075820923
0,2550000,2.7741102501749992
0,2600000,2.790188789367676
0,2650000,2.7946047484874725
0,2700000,2.9336081817746162
0,2750000,2.7785662561655045
0,2800000,3.0108172446489334
0,2850000,3.1251229345798492
0,2900000,2.7407491579651833
0,2950000,2.819843217730522
0,3000000,2.797980420291424
0,3050000,2.743709646165371
0,3100000,2.8281189501285553
