epoch,steps,MSE
0,50000,2.37200316041708
0,100000,2.341948263347149
0,150000,2.3323893547058105
0,200000,2.3718513548374176
0,250000,2.3859499022364616
0,300000,2.39296518266201
0,350000,2.386079356074333
0,400000,2.389362081885338
0,450000,2.410006895661354
0,500000,2.3781560361385345
0,550000,2.3933760821819305
0,600000,2.3969143629074097
0,650000,2.4074364453554153
0,700000,2.4037951603531837
0,750000,2.4089306592941284
0,800000,2.409079484641552
0,850000,2.402779646217823
0,900000,2.3918474093079567
0,950000,2.403254248201847
0,1000000,2.4130556732416153
0,1050000,2.4308908730745316
0,1100000,2.408777177333832
0,1150000,2.397026866674423
0,1200000,2.3921847343444824
0,1250000,2.369537390768528
0,1300000,2.4044543504714966
0,1350000,2.4012235924601555
0,1400000,2.3977475240826607
0,1450000,2.392132580280304
0,1500000,2.40087378770113
0,1550000,2.3864775896072388
0,1600000,2.3845430463552475
0,1650000,2.3919014260172844
0,1700000,2.387041784822941
0,1750000,2.3863138630986214
0,1800000,2.411184273660183
0,1850000,2.3808838799595833
0,1900000,2.385943941771984
0,1950000,2.4069832637906075
0,2000000,2.3951275274157524
0,2050000,2.3788349702954292
0,2100000,2.3982221260666847
0,2150000,2.399420738220215
0,2200000,2.3920880630612373
0,2250000,2.385482005774975
0,2300000,2.3955274373292923
0,2350000,2.391514368355274
0,2400000,2.393185719847679
0,2450000,2.381702698767185
0,2500000,2.390584535896778
0,2550000,2.390649728477001
0,2600000,2.385507896542549
0,2650000,2.365585044026375
0,2700000,2.368581108748913
0,2750000,2.414477802813053
0,2800000,2.375214174389839
0,2850000,2.4037323892116547
0,2900000,2.3735692724585533
0,2950000,2.3868082091212273
0,3000000,2.38345954567194
0,3050000,2.3903122171759605
0,3100000,2.365214191377163
