epoch,steps,MSE
0,50000,2.0515309646725655
0,100000,2.0361755043268204
0,150000,2.040446549654007
0,200000,2.0336128771305084
0,250000,2.032451331615448
0,300000,2.0433789119124413
0,350000,2.042526565492153
0,400000,2.0273923873901367
0,450000,2.0325269550085068
0,500000,2.0113158971071243
0,550000,2.007760666310787
0,600000,2.0306292921304703
0,650000,2.0173082128167152
0,700000,2.021966874599457
0,750000,2.0191924646496773
0,800000,2.0188242197036743
0,850000,2.016465924680233
0,900000,2.017551474273205
0,950000,2.0142262801527977
0,1000000,2.0095761865377426
0,1050000,2.015635371208191
0,1100000,1.9977042451500893
0,1150000,1.9955573603510857
0,1200000,2.0012933760881424
0,1250000,1.9967155531048775
0,1300000,2.006358839571476
0,1350000,2.0015494897961617
0,1400000,1.9799191504716873
0,1450000,2.003253996372223
0,1500000,1.9949838519096375
0,1550000,2.0110681653022766
0,1600000,1.9954700022935867
0,1650000,1.9836291670799255
0,1700000,1.9909566268324852
0,1750000,1.9833385944366455
0,1800000,2.011449635028839
0,1850000,1.986975409090519
0,1900000,1.993509754538536
0,1950000,1.9799407571554184
0,2000000,1.9779868423938751
0,2050000,1.9773874431848526
0,2100000,1.980091817677021
0,2150000,1.9744858145713806
0,2200000,1.9744671881198883
0,2250000,1.9757525995373726
0,2300000,1.9753152504563332
0,2350000,1.9758621230721474
0,2400000,1.9726738333702087
0,2450000,1.969863474369049
0,2500000,1.9930707290768623
0,2550000,1.9707240164279938
0,2600000,1.9685225561261177
0,2650000,1.9689956679940224
0,2700000,1.9687946885824203
0,2750000,1.9805828109383583
0,2800000,1.9619736820459366
0,2850000,1.9685052335262299
0,2900000,1.9733965396881104
0,2950000,1.9764885306358337
0,3000000,1.9811451435089111
0,3050000,1.963379979133606
0,3100000,1.9618025049567223
