epoch,steps,MSE
0,50000,1.49257592856884
0,100000,1.4945073053240776
0,150000,1.4884277246892452
0,200000,1.528159063309431
0,250000,1.5365611761808395
0,300000,1.5252498909831047
0,350000,1.6253042966127396
0,400000,1.5316183678805828
0,450000,1.503901556134224
0,500000,1.533088181167841
0,550000,1.508659217506647
0,600000,1.5293978154659271
0,650000,1.5131700783967972
0,700000,1.5077677555382252
0,750000,1.4990918338298798
0,800000,1.4891397207975388
0,850000,1.4980151318013668
0,900000,1.4944256283342838
0,950000,1.4888882637023926
0,1000000,1.4944208785891533
0,1050000,1.4962993562221527
0,1100000,1.4914480969309807
0,1150000,1.4771409332752228
0,1200000,1.4919770881533623
0,1250000,1.4954619109630585
0,1300000,1.4842328615486622
0,1350000,1.4769431203603745
0,1400000,1.4596953988075256
0,1450000,1.4544411562383175
0,1500000,1.4645269140601158
0,1550000,1.4637730084359646
0,1600000,1.4685701578855515
0,1650000,1.4563423581421375
0,1700000,1.4701185747981071
0,1750000,1.4582909643650055
0,1800000,1.4758951961994171
0,1850000,1.4739527367055416
0,1900000,1.4520321041345596
0,1950000,1.4764918945729733
0,2000000,1.452974323183298
0,2050000,1.452153269201517
0,2100000,1.4597765170037746
0,2150000,1.460784673690796
0,2200000,1.4575296081602573
0,2250000,1.4575179666280746
0,2300000,1.4675315469503403
0,2350000,1.4430212788283825
0,2400000,1.4436510391533375
0,2450000,1.4521080069243908
0,2500000,1.4324209652841091
0,2550000,1.4364277012646198
0,2600000,1.4466717839241028
0,2650000,1.4364730566740036
0,2700000,1.4682212844491005
0,2750000,1.451124157756567
0,2800000,1.489595416933298
0,2850000,1.4593685045838356
0,2900000,1.426615659147501
0,2950000,1.427684910595417
0,3000000,1.4161789789795876
0,3050000,1.4213478192687035
0,3100000,1.4233805239200592
