epoch,steps,MSE
0,50000,2.5862297043204308
0,100000,2.6341911405324936
0,150000,2.6356058195233345
0,200000,2.645675651729107
0,250000,2.645714022219181
0,300000,2.6642708107829094
0,350000,2.6318147778511047
0,400000,2.64702495187521
0,450000,2.6556385681033134
0,500000,2.6619944721460342
0,550000,2.644926495850086
0,600000,2.6493150740861893
0,650000,2.641645260155201
0,700000,2.63994038105011
0,750000,2.6589319109916687
0,800000,2.6295114308595657
0,850000,2.6464220136404037
0,900000,2.6476455852389336
0,950000,2.6270220056176186
0,1000000,2.6555411517620087
0,1050000,2.671699598431587
0,1100000,2.640177495777607
0,1150000,2.650430053472519
0,1200000,2.6486264541745186
0,1250000,2.6382984593510628
0,1300000,2.6301994919776917
0,1350000,2.649974636733532
0,1400000,2.63543501496315
0,1450000,2.6429161429405212
0,1500000,2.642654627561569
0,1550000,2.6506036520004272
0,1600000,2.642812579870224
0,1650000,2.6294277980923653
0,1700000,2.650694362819195
0,1750000,2.6395274326205254
0,1800000,2.676873281598091
0,1850000,2.6249438524246216
0,1900000,2.6251522824168205
0,1950000,2.63279527425766
0,2000000,2.6455719023942947
0,2050000,2.642877958714962
0,2100000,2.6509104296565056
0,2150000,2.6309313252568245
0,2200000,2.6301203295588493
0,2250000,2.610979788005352
0,2300000,2.6294151321053505
0,2350000,2.6246119290590286
0,2400000,2.6173368096351624
0,2450000,2.6061927899718285
0,2500000,2.635655924677849
0,2550000,2.6225902140140533
0,2600000,2.6208683848381042
0,2650000,2.6305267587304115
0,2700000,2.623761259019375
0,2750000,2.636828273534775
0,2800000,2.621251158416271
0,2850000,2.6385635137557983
0,2900000,2.6251327246427536
0,2950000,2.636931836605072
0,3000000,2.6553835719823837
0,3050000,2.617746964097023
0,3100000,2.6188924908638
