epoch,steps,MSE
0,50000,1.8009420484304428
0,100000,1.7996909096837044
0,150000,1.7927460372447968
0,200000,1.781110092997551
0,250000,1.7773360013961792
0,300000,1.7904216423630714
0,350000,1.784873940050602
0,400000,1.7831897363066673
0,450000,1.7826646566390991
0,500000,1.7772428691387177
0,550000,1.769898273050785
0,600000,1.7729435116052628
0,650000,1.762847974896431
0,700000,1.7729967832565308
0,750000,1.759229600429535
0,800000,1.7635831609368324
0,850000,1.7811233177781105
0,900000,1.7592532560229301
0,950000,1.755775325000286
0,1000000,1.7615173012018204
0,1050000,1.756909117102623
0,1100000,1.7509924247860909
0,1150000,1.7362182959914207
0,1200000,1.7523903399705887
0,1250000,1.7429156228899956
0,1300000,1.7490098252892494
0,1350000,1.7452754080295563
0,1400000,1.73218734562397
0,1450000,1.7303582280874252
0,1500000,1.7331557348370552
0,1550000,1.7391623929142952
0,1600000,1.7369629815220833
0,1650000,1.7459861934185028
0,1700000,1.7328953370451927
0,1750000,1.732763834297657
0,1800000,1.7282957211136818
0,1850000,1.7251336947083473
0,1900000,1.731867901980877
0,1950000,1.727503165602684
0,2000000,1.7316052690148354
0,2050000,1.7291896045207977
0,2100000,1.7149273306131363
0,2150000,1.7243638634681702
0,2200000,1.713600941002369
0,2250000,1.721234992146492
0,2300000,1.7124857753515244
0,2350000,1.731318049132824
0,2400000,1.7235133796930313
0,2450000,1.7192510887980461
0,2500000,1.7318567261099815
0,2550000,1.7295487225055695
0,2600000,1.718692108988762
0,2650000,1.7261937260627747
0,2700000,1.721101813018322
0,2750000,1.732049137353897
0,2800000,1.7242809757590294
0,2850000,1.7192373052239418
0,2900000,1.7274634912610054
0,2950000,1.7071051523089409
0,3000000,1.7097992822527885
0,3050000,1.7107794061303139
0,3100000,1.7116328701376915
