epoch,steps,MSE
0,50000,2.4600202217698097
0,100000,2.450493350625038
0,150000,2.4623680859804153
0,200000,2.470063790678978
0,250000,2.472626231610775
0,300000,2.466684952378273
0,350000,2.458318881690502
0,400000,2.462301403284073
0,450000,2.4589497596025467
0,500000,2.469847910106182
0,550000,2.453725226223469
0,600000,2.441338822245598
0,650000,2.456834353506565
0,700000,2.4427052587270737
0,750000,2.4423740804195404
0,800000,2.4351077154278755
0,850000,2.443692274391651
0,900000,2.440084330737591
0,950000,2.4551905691623688
0,1000000,2.4592218920588493
0,1050000,2.469649538397789
0,1100000,2.437463589012623
0,1150000,2.4294963106513023
0,1200000,2.4384155869483948
0,1250000,2.42247823625803
0,1300000,2.426166832447052
0,1350000,2.4265440180897713
0,1400000,2.4311749264597893
0,1450000,2.434012107551098
0,1500000,2.4367256090044975
0,1550000,2.4328552186489105
0,1600000,2.4313926696777344
0,1650000,2.432575449347496
0,1700000,2.4211687967181206
0,1750000,2.4124380201101303
0,1800000,2.430281601846218
0,1850000,2.4244382977485657
0,1900000,2.413243055343628
0,1950000,2.4159468710422516
0,2000000,2.409486845135689
0,2050000,2.4203842505812645
0,2100000,2.416783384978771
0,2150000,2.426985464990139
0,2200000,2.4122629314661026
0,2250000,2.4304620921611786
0,2300000,2.407408133149147
0,2350000,2.4230603128671646
0,2400000,2.3946067318320274
0,2450000,2.407199516892433
0,2500000,2.4127714335918427
0,2550000,2.4102192372083664
0,2600000,2.4264009669423103
0,2650000,2.4085668846964836
0,2700000,2.409311756491661
0,2750000,2.41647157818079
0,2800000,2.404448203742504
0,2850000,2.4187494069337845
0,2900000,2.4092957377433777
0,2950000,2.409469336271286
0,3000000,2.4045074358582497
0,3050000,2.3968959227204323
0,3100000,2.404583990573883
