epoch,steps,MSE
0,50000,1.590234786272049
0,100000,1.5819299966096878
0,150000,1.5813855454325676
0,200000,1.5802416950464249
0,250000,1.5796348452568054
0,300000,1.5667520463466644
0,350000,1.5684865415096283
0,400000,1.5620768070220947
0,450000,1.586141623556614
0,500000,1.5811590477824211
0,550000,1.560924295336008
0,600000,1.5480447560548782
0,650000,1.5436195768415928
0,700000,1.5434079803526402
0,750000,1.5425900928676128
0,800000,1.542821153998375
0,850000,1.5442031435668468
0,900000,1.534601952880621
0,950000,1.544611994177103
0,1000000,1.5544264577329159
0,1050000,1.5604935586452484
0,1100000,1.538005843758583
0,1150000,1.5324918553233147
0,1200000,1.556523609906435
0,1250000,1.53412576764822
0,1300000,1.528747845441103
0,1350000,1.5361510217189789
0,1400000,1.534521859139204
0,1450000,1.5445739962160587
0,1500000,1.5481611713767052
0,1550000,1.5426628291606903
0,1600000,1.5405980870127678
0,1650000,1.531345210969448
0,1700000,1.5241947025060654
0,1750000,1.5176723711192608
0,1800000,1.5279094688594341
0,1850000,1.5294291079044342
0,1900000,1.512033212929964
0,1950000,1.5172534622251987
0,2000000,1.5142054297029972
0,2050000,1.5297304838895798
0,2100000,1.5147999860346317
0,2150000,1.5186117962002754
0,2200000,1.5234501101076603
0,2250000,1.5269073657691479
0,2300000,1.5095158480107784
0,2350000,1.5203184448182583
0,2400000,1.5164089389145374
0,2450000,1.5126563608646393
0,2500000,1.5214993618428707
0,2550000,1.5067615546286106
0,2600000,1.511172205209732
0,2650000,1.5201116912066936
0,2700000,1.5261082910001278
0,2750000,1.506808865815401
0,2800000,1.5153633430600166
0,2850000,1.5207663178443909
0,2900000,1.5020296908915043
0,2950000,1.5091588720679283
0,3000000,1.5151559375226498
0,3050000,1.50637524202466
0,3100000,1.5083442442119122
