epoch,steps,MSE
0,50000,2.187972329556942
0,100000,2.192235365509987
0,150000,2.1908126771450043
0,200000,2.1613724529743195
0,250000,2.1571993827819824
0,300000,2.1768659353256226
0,350000,2.171342447400093
0,400000,2.168543078005314
0,450000,2.1712632849812508
0,500000,2.140328660607338
0,550000,2.172193117439747
0,600000,2.1770983934402466
0,650000,2.156297490000725
0,700000,2.164771594107151
0,750000,2.1576303988695145
0,800000,2.172114886343479
0,850000,2.1778566762804985
0,900000,2.1573875099420547
0,950000,2.146219089627266
0,1000000,2.139127068221569
0,1050000,2.1373050287365913
0,1100000,2.13843435049057
0,1150000,2.1195802837610245
0,1200000,2.1430818364024162
0,1250000,2.1300693973898888
0,1300000,2.132137306034565
0,1350000,2.1448353305459023
0,1400000,2.1333929151296616
0,1450000,2.125375159084797
0,1500000,2.150207757949829
0,1550000,2.1605219691991806
0,1600000,2.1329334005713463
0,1650000,2.154405228793621
0,1700000,2.1407725289463997
0,1750000,2.1250545978546143
0,1800000,2.144336886703968
0,1850000,2.130691148340702
0,1900000,2.1192848682403564
0,1950000,2.2782430052757263
0,2000000,2.112525701522827
0,2050000,2.112343907356262
0,2100000,2.1031342446804047
0,2150000,2.103138715028763
0,2200000,2.1111365407705307
0,2250000,2.1022915840148926
0,2300000,2.11213156580925
0,2350000,2.1178796887397766
0,2400000,2.114485763013363
0,2450000,2.099572867155075
0,2500000,2.1361220628023148
0,2550000,2.14181374758482
0,2600000,2.11939699947834
0,2650000,2.121594361960888
0,2700000,2.109367586672306
0,2750000,2.1111562848091125
0,2800000,2.1147694438695908
0,2850000,2.121216431260109
0,2900000,2.1326078101992607
0,2950000,2.1141745150089264
0,3000000,2.1051067858934402
0,3050000,2.078620344400406
0,3100000,2.083238773047924
