epoch,steps,MSE
0,50000,2.408793568611145
0,100000,2.427196688950062
0,150000,2.525000274181366
0,200000,2.516801655292511
0,250000,2.4768125265836716
0,300000,2.463008649647236
0,350000,2.4889495223760605
0,400000,2.5149155408143997
0,450000,2.501840516924858
0,500000,2.457517944276333
0,550000,2.476927638053894
0,600000,2.478720434010029
0,650000,2.431093528866768
0,700000,2.428854815661907
0,750000,2.4777010083198547
0,800000,2.4582544341683388
0,850000,2.521629258990288
0,900000,2.4571647867560387
0,950000,2.471620962023735
0,1000000,2.451794221997261
0,1050000,2.4537917226552963
0,1100000,2.474883943796158
0,1150000,2.4581441655755043
0,1200000,2.431521564722061
0,1250000,2.464931458234787
0,1300000,2.513471804559231
0,1350000,2.4853676557540894
0,1400000,2.4268783628940582
0,1450000,2.4253008887171745
0,1500000,2.4641968309879303
0,1550000,2.5386422872543335
0,1600000,2.4903658777475357
0,1650000,2.537819743156433
0,1700000,2.461743913590908
0,1750000,2.44574174284935
0,1800000,2.4562893435359
0,1850000,2.4808451533317566
0,1900000,2.5033600628376007
0,1950000,2.4211376905441284
0,2000000,2.5218455120921135
0,2050000,2.4874303489923477
0,2100000,2.4622466415166855
0,2150000,2.4601321667432785
0,2200000,2.4641087278723717
0,2250000,2.441176027059555
0,2300000,2.452419698238373
0,2350000,2.4988703429698944
0,2400000,2.436896786093712
0,2450000,2.4114955216646194
0,2500000,2.4262920022010803
0,2550000,2.4995140731334686
0,2600000,2.4740148335695267
0,2650000,2.462647669017315
0,2700000,2.4116894230246544
0,2750000,2.401898428797722
0,2800000,2.4583725258708
0,2850000,2.4246376007795334
0,2900000,2.4827729910612106
0,2950000,2.44065560400486
0,3000000,2.4580100551247597
0,3050000,2.4094462394714355
0,3100000,2.451191656291485
