epoch,steps,MSE
0,50000,2.0972611382603645
0,100000,2.0926138386130333
0,150000,2.0906660705804825
0,200000,2.0857777446508408
0,250000,2.090614102780819
0,300000,2.0715562626719475
0,350000,2.0720569416880608
0,400000,2.061127685010433
0,450000,2.074997127056122
0,500000,2.076181210577488
0,550000,2.067347802221775
0,600000,2.063952200114727
0,650000,2.0662546157836914
0,700000,2.070404402911663
0,750000,2.07173191010952
0,800000,2.0406516268849373
0,850000,2.0580170676112175
0,900000,2.0511914044618607
0,950000,2.0633287727832794
0,1000000,2.053789235651493
0,1050000,2.0739318802952766
0,1100000,2.0561031997203827
0,1150000,2.053123526275158
0,1200000,2.06692423671484
0,1250000,2.051980420947075
0,1300000,2.054431475698948
0,1350000,2.052907459437847
0,1400000,2.0583827048540115
0,1450000,2.0599432289600372
0,1500000,2.0681193098425865
0,1550000,2.0629098638892174
0,1600000,2.0699435845017433
0,1650000,2.054305374622345
0,1700000,2.0544426515698433
0,1750000,2.040601707994938
0,1800000,2.054506167769432
0,1850000,2.054859511554241
0,1900000,2.0237144082784653
0,1950000,2.043771557509899
0,2000000,2.044118195772171
0,2050000,2.0493606105446815
0,2100000,2.0301027223467827
0,2150000,2.038426510989666
0,2200000,2.0419396460056305
0,2250000,2.033236250281334
0,2300000,2.039799652993679
0,2350000,2.039651572704315
0,2400000,2.045530453324318
0,2450000,2.031453512609005
0,2500000,2.0428072661161423
0,2550000,2.031582221388817
0,2600000,2.028847299516201
0,2650000,2.0292064175009727
0,2700000,2.040407434105873
0,2750000,2.040933445096016
0,2800000,2.0412299782037735
0,2850000,2.04148031771183
0,2900000,2.035275474190712
0,2950000,2.040986903011799
0,3000000,2.0338149741292
0,3050000,2.0336072891950607
0,3100000,2.035053074359894
