epoch,steps,MSE
0,50000,2.410477213561535
0,100000,2.4057570844888687
0,150000,2.447519265115261
0,200000,2.3935576900839806
0,250000,2.42006778717041
0,300000,2.4412015452980995
0,350000,2.4500956758856773
0,400000,2.442055195569992
0,450000,2.4068811908364296
0,500000,2.388179488480091
0,550000,2.41510346531868
0,600000,2.4258647114038467
0,650000,2.382509596645832
0,700000,2.4273524060845375
0,750000,2.401740849018097
0,800000,2.3949572816491127
0,850000,2.4592429399490356
0,900000,2.4539124220609665
0,950000,2.4440884590148926
0,1000000,2.432039938867092
0,1050000,2.427966520190239
0,1100000,2.4400295689702034
0,1150000,2.40278709679842
0,1200000,2.424905449151993
0,1250000,2.4236127734184265
0,1300000,2.446487918496132
0,1350000,2.4200202897191048
0,1400000,2.4320051074028015
0,1450000,2.3830046877264977
0,1500000,2.429025061428547
0,1550000,2.4386461824178696
0,1600000,2.4273330345749855
0,1650000,2.4529902264475822
0,1700000,2.42130346596241
0,1750000,2.421763353049755
0,1800000,2.4243710562586784
0,1850000,2.426302619278431
0,1900000,2.4558324366807938
0,1950000,2.4073654785752296
0,2000000,2.420353703200817
0,2050000,2.435920760035515
0,2100000,2.3973947390913963
0,2150000,2.3832399398088455
0,2200000,2.3878084495663643
0,2250000,2.4105461314320564
0,2300000,2.3709194734692574
0,2350000,2.42746714502573
0,2400000,2.3992495611310005
0,2450000,2.415364794433117
0,2500000,2.4490343406796455
0,2550000,2.4484628811478615
0,2600000,2.4294117465615273
0,2650000,2.4090543389320374
0,2700000,2.342378906905651
0,2750000,2.4284983053803444
0,2800000,2.3938462138175964
0,2850000,2.4194395169615746
0,2900000,2.43546050041914
0,2950000,2.4019239470362663
0,3000000,2.4235354736447334
0,3050000,2.351892925798893
0,3100000,2.3926859721541405
