epoch,steps,MSE
0,50000,2.35159732401371
0,100000,2.345331758260727
0,150000,2.3446934297680855
0,200000,2.336936444044113
0,250000,2.3473454639315605
0,300000,2.3377692326903343
0,350000,2.355390600860119
0,400000,2.3375913500785828
0,450000,2.3337190970778465
0,500000,2.3510850965976715
0,550000,2.324352040886879
0,600000,2.3266125470399857
0,650000,2.335129491984844
0,700000,2.3687828332185745
0,750000,2.330963686108589
0,800000,2.3137034848332405
0,850000,2.3205971345305443
0,900000,2.3177722468972206
0,950000,2.3596981540322304
0,1000000,2.332778461277485
0,1050000,2.3427121341228485
0,1100000,2.3193810135126114
0,1150000,2.329549379646778
0,1200000,2.323433756828308
0,1250000,2.307550609111786
0,1300000,2.3123005405068398
0,1350000,2.3212170228362083
0,1400000,2.314797416329384
0,1450000,2.322189137339592
0,1500000,2.32462789863348
0,1550000,2.3176439106464386
0,1600000,2.322086878120899
0,1650000,2.307002432644367
0,1700000,2.306542545557022
0,1750000,2.3075690492987633
0,1800000,2.33140978962183
0,1850000,2.307293377816677
0,1900000,2.3019330576062202
0,1950000,2.298913523554802
0,2000000,2.3022357374429703
0,2050000,2.321401424705982
0,2100000,2.313017286360264
0,2150000,2.3061715066432953
0,2200000,2.3079682141542435
0,2250000,2.3052090778946877
0,2300000,2.308078855276108
0,2350000,2.311817929148674
0,2400000,2.3038027808070183
0,2450000,2.293609641492367
0,2500000,2.3111116141080856
0,2550000,2.2994834929704666
0,2600000,2.2982170805335045
0,2650000,2.294090762734413
0,2700000,2.3047447204589844
0,2750000,2.297908067703247
0,2800000,2.2987544536590576
0,2850000,2.3140233010053635
0,2900000,2.297205850481987
0,2950000,2.2951332852244377
0,3000000,2.293594926595688
0,3050000,2.297091484069824
0,3100000,2.296941354870796
