epoch,steps,MSE
0,50000,1.67753454297781
0,100000,1.6774928197264671
0,150000,1.6888998448848724
0,200000,1.667688600718975
0,250000,1.6842322424054146
0,300000,1.6782822087407112
0,350000,1.6699355095624924
0,400000,1.6757629811763763
0,450000,1.658809371292591
0,500000,1.6631385311484337
0,550000,1.6783680766820908
0,600000,1.677529327571392
0,650000,1.6732733696699142
0,700000,1.667938195168972
0,750000,1.6743125393986702
0,800000,1.6663605347275734
0,850000,1.6764774918556213
0,900000,1.662476547062397
0,950000,1.6621368005871773
0,1000000,1.6581101343035698
0,1050000,1.6521066427230835
0,1100000,1.6615116968750954
0,1150000,1.656670682132244
0,1200000,1.6561394557356834
0,1250000,1.6620336100459099
0,1300000,1.6684791073203087
0,1350000,1.6583403572440147
0,1400000,1.6590815037488937
0,1450000,1.6435133293271065
0,1500000,1.654045470058918
0,1550000,1.6634024679660797
0,1600000,1.6431426629424095
0,1650000,1.638491079211235
0,1700000,1.6452642157673836
0,1750000,1.636439561843872
0,1800000,1.632525958120823
0,1850000,1.6471823677420616
0,1900000,1.6397777944803238
0,1950000,1.6363848000764847
0,2000000,1.644033007323742
0,2050000,1.6224117949604988
0,2100000,1.6280265524983406
0,2150000,1.6247663646936417
0,2200000,1.621849648654461
0,2250000,1.6280215233564377
0,2300000,1.6177885234355927
0,2350000,1.6174634918570518
0,2400000,1.6146069392561913
0,2450000,1.615145057439804
0,2500000,1.6271432861685753
0,2550000,1.6300339251756668
0,2600000,1.6217786818742752
0,2650000,1.620994508266449
0,2700000,1.6146114096045494
0,2750000,1.6245251521468163
0,2800000,1.6133379191160202
0,2850000,1.6079122200608253
0,2900000,1.6432221978902817
0,2950000,1.6123238950967789
0,3000000,1.6157414764165878
0,3050000,1.607431098818779
0,3100000,1.6088822856545448
