epoch,steps,MSE
0,50000,1.7278021201491356
0,100000,1.7019959166646004
0,150000,1.7165258526802063
0,200000,1.7437821254134178
0,250000,1.7634447664022446
0,300000,1.7480818554759026
0,350000,1.7591649666428566
0,400000,1.748354732990265
0,450000,1.7754651606082916
0,500000,1.7785761505365372
0,550000,1.7522282898426056
0,600000,1.7550421878695488
0,650000,1.7482878640294075
0,700000,1.761416345834732
0,750000,1.7433315515518188
0,800000,1.742897741496563
0,850000,1.7516715452075005
0,900000,1.7547257244586945
0,950000,1.7501192167401314
0,1000000,1.7654471099376678
0,1050000,1.7631398513913155
0,1100000,1.7434576526284218
0,1150000,1.7329424619674683
0,1200000,1.75945945084095
0,1250000,1.748213730752468
0,1300000,1.732506975531578
0,1350000,1.73987727612257
0,1400000,1.7393341287970543
0,1450000,1.7339279875159264
0,1500000,1.7550362274050713
0,1550000,1.748596504330635
0,1600000,1.7343007028102875
0,1650000,1.7258474603295326
0,1700000,1.7344824969768524
0,1750000,1.7250753939151764
0,1800000,1.7545836046338081
0,1850000,1.7501171678304672
0,1900000,1.7356522381305695
0,1950000,1.7290815711021423
0,2000000,1.7253575846552849
0,2050000,1.743529550731182
0,2100000,1.7251593992114067
0,2150000,1.720293052494526
0,2200000,1.7203200608491898
0,2250000,1.7244813963770866
0,2300000,1.7149180173873901
0,2350000,1.7367210239171982
0,2400000,1.7153095453977585
0,2450000,1.7197825014591217
0,2500000,1.7263967543840408
0,2550000,1.7184196040034294
0,2600000,1.725507341325283
0,2650000,1.721993088722229
0,2700000,1.7228366807103157
0,2750000,1.707853376865387
0,2800000,1.722714677453041
0,2850000,1.7319133505225182
0,2900000,1.7092002555727959
0,2950000,1.7159964889287949
0,3000000,1.7084987834095955
0,3050000,1.712498813867569
0,3100000,1.7060844227671623
