epoch,steps,MSE
0,50000,2.1309377625584602
0,100000,2.113437093794346
0,150000,2.0961791276931763
0,200000,2.105061709880829
0,250000,2.105918526649475
0,300000,2.0859789103269577
0,350000,2.123168483376503
0,400000,2.107621729373932
0,450000,2.101600356400013
0,500000,2.093549817800522
0,550000,2.098824828863144
0,600000,2.0979782566428185
0,650000,2.0827466621994972
0,700000,2.1154705435037613
0,750000,2.1034399047493935
0,800000,2.103419415652752
0,850000,2.1022237837314606
0,900000,2.104904316365719
0,950000,2.11660023778677
0,1000000,2.0985404029488564
0,1050000,2.118556387722492
0,1100000,2.0996691659092903
0,1150000,2.0835768431425095
0,1200000,2.0945267751812935
0,1250000,2.0928801968693733
0,1300000,2.088749408721924
0,1350000,2.0773977041244507
0,1400000,2.0421933382749557
0,1450000,2.0399194210767746
0,1500000,2.0474933087825775
0,1550000,2.035168372094631
0,1600000,2.0417409017682076
0,1650000,2.0283736288547516
0,1700000,2.0280230790376663
0,1750000,2.0204640924930573
0,1800000,2.0357418805360794
0,1850000,2.029098942875862
0,1900000,2.0221317186951637
0,1950000,2.030481770634651
0,2000000,2.0297786220908165
0,2050000,2.023039013147354
0,2100000,2.0321695134043694
0,2150000,2.026628702878952
0,2200000,2.0283428952097893
0,2250000,2.02430821955204
0,2300000,2.014607936143875
0,2350000,2.015802823007107
0,2400000,2.024463191628456
0,2450000,2.021489664912224
0,2500000,2.01204139739275
0,2550000,2.0132357254624367
0,2600000,2.0270999521017075
0,2650000,2.0130254328250885
0,2700000,2.01665461063385
0,2750000,2.0083021372556686
0,2800000,2.009402774274349
0,2850000,2.0096588879823685
0,2900000,2.019765041768551
0,2950000,2.0325563848018646
0,3000000,2.0166179165244102
0,3050000,2.0077139139175415
0,3100000,2.003020793199539
