epoch,steps,MSE
0,50000,1.5436029992997646
0,100000,1.5429791994392872
0,150000,1.5372649766504765
0,200000,1.5298445709049702
0,250000,1.539324689656496
0,300000,1.5357518568634987
0,350000,1.5329357236623764
0,400000,1.529060024768114
0,450000,1.5299288555979729
0,500000,1.536414586007595
0,550000,1.5255307778716087
0,600000,1.5272119082510471
0,650000,1.5170511789619923
0,700000,1.5092981979250908
0,750000,1.5155013650655746
0,800000,1.5175084583461285
0,850000,1.5247289091348648
0,900000,1.5196675434708595
0,950000,1.5230757184326649
0,1000000,1.5193295665085316
0,1050000,1.5110507607460022
0,1100000,1.5133754350245
0,1150000,1.512188371270895
0,1200000,1.5084683895111084
0,1250000,1.512943860143423
0,1300000,1.5112782828509808
0,1350000,1.5062241815030575
0,1400000,1.5025852248072624
0,1450000,1.5068872831761837
0,1500000,1.4983524568378925
0,1550000,1.4928115531802177
0,1600000,1.49201899766922
0,1650000,1.5005066059529781
0,1700000,1.4908691868185997
0,1750000,1.4779839664697647
0,1800000,1.4910058118402958
0,1850000,1.4948726631700993
0,1900000,1.4944841153919697
0,1950000,1.4730514958500862
0,2000000,1.4783145859837532
0,2050000,1.4878262765705585
0,2100000,1.4790728688240051
0,2150000,1.485562790185213
0,2200000,1.4940316788852215
0,2250000,1.4772266149520874
0,2300000,1.4806981198489666
0,2350000,1.4760369434952736
0,2400000,1.4799012802541256
0,2450000,1.4747175388038158
0,2500000,1.4802404679358006
0,2550000,1.4847153797745705
0,2600000,1.4739848673343658
0,2650000,1.4679455198347569
0,2700000,1.470248308032751
0,2750000,1.4644636772572994
0,2800000,1.4782643876969814
0,2850000,1.4550731517374516
0,2900000,1.4628619886934757
0,2950000,1.4584176242351532
0,3000000,1.463205460458994
0,3050000,1.4649055898189545
0,3100000,1.4555910602211952
