epoch,steps,MSE
0,50000,2.918698452413082
0,100000,2.5551699101924896
0,150000,2.5577684864401817
0,200000,2.564690448343754
0,250000,2.5685200467705727
0,300000,2.536347508430481
0,350000,2.5389470160007477
0,400000,2.539430558681488
0,450000,2.5483593344688416
0,500000,2.5572799146175385
0,550000,2.5352925062179565
0,600000,2.5420760735869408
0,650000,2.5440162047743797
0,700000,2.538718655705452
0,750000,2.5202156975865364
0,800000,2.5112690404057503
0,850000,2.561945840716362
0,900000,2.5037920102477074
0,950000,2.550157718360424
0,1000000,2.546621486544609
0,1050000,2.562421001493931
0,1100000,2.520415745675564
0,1150000,2.494410239160061
0,1200000,2.566925808787346
0,1250000,2.490217052400112
0,1300000,2.5088343769311905
0,1350000,2.5137044489383698
0,1400000,2.507598139345646
0,1450000,2.5300096720457077
0,1500000,2.527615614235401
0,1550000,2.4919267743825912
0,1600000,2.5554290041327477
0,1650000,2.514803595840931
0,1700000,2.489936351776123
0,1750000,2.4846207350492477
0,1800000,2.514653280377388
0,1850000,2.5083597749471664
0,1900000,2.4950645864009857
0,1950000,2.500051073729992
0,2000000,2.494077757000923
0,2050000,2.50297449529171
0,2100000,2.517097257077694
0,2150000,2.490106411278248
0,2200000,2.52057034522295
0,2250000,2.521182782948017
0,2300000,2.5141313672065735
0,2350000,2.4915786460042
0,2400000,2.488168515264988
0,2450000,2.498728223145008
0,2500000,2.5074712932109833
0,2550000,2.4846306070685387
0,2600000,2.493259124457836
0,2650000,2.4744560942053795
0,2700000,2.4576688185334206
0,2750000,2.465786412358284
0,2800000,2.4658523499965668
0,2850000,2.478892542421818
0,2900000,2.4679675698280334
0,2950000,2.4679210036993027
0,3000000,2.4772360920906067
0,3050000,2.4529702961444855
0,3100000,2.462976612150669
