epoch,steps,MSE
0,50000,1.6172699630260468
0,100000,1.6275007277727127
0,150000,1.6351234167814255
0,200000,1.619706116616726
0,250000,1.6291245818138123
0,300000,1.625344529747963
0,350000,1.6258321702480316
0,400000,1.616593636572361
0,450000,1.623591035604477
0,500000,1.6208810731768608
0,550000,1.6274802386760712
0,600000,1.6192581504583359
0,650000,1.6144659370183945
0,700000,1.613590121269226
0,750000,1.6022047027945518
0,800000,1.6104085370898247
0,850000,1.6150427982211113
0,900000,1.6108207404613495
0,950000,1.610245555639267
0,1000000,1.6060886904597282
0,1050000,1.601262390613556
0,1100000,1.6123509034514427
0,1150000,1.6001848503947258
0,1200000,1.6084644943475723
0,1250000,1.6103025525808334
0,1300000,1.6017230227589607
0,1350000,1.5980862081050873
0,1400000,1.6003536060452461
0,1450000,1.5755850821733475
0,1500000,1.5942564234137535
0,1550000,1.5887802466750145
0,1600000,1.5819104388356209
0,1650000,1.5968689695000648
0,1700000,1.5804406255483627
0,1750000,1.5771673992276192
0,1800000,1.580783911049366
0,1850000,1.5781182795763016
0,1900000,1.5728335827589035
0,1950000,1.562616415321827
0,2000000,1.569679006934166
0,2050000,1.5663210302591324
0,2100000,1.5601705759763718
0,2150000,1.5570739284157753
0,2200000,1.5553231351077557
0,2250000,1.5679104253649712
0,2300000,1.5539254061877728
0,2350000,1.5671687200665474
0,2400000,1.5537613071501255
0,2450000,1.5568096190690994
0,2500000,1.569298468530178
0,2550000,1.5716258436441422
0,2600000,1.5631256625056267
0,2650000,1.5607618726789951
0,2700000,1.561498735100031
0,2750000,1.5720697119832039
0,2800000,1.562426332384348
0,2850000,1.56609658151865
0,2900000,1.5624999068677425
0,2950000,1.5564247034490108
0,3000000,1.567292958498001
0,3050000,1.553274691104889
0,3100000,1.556317787617445
