epoch,steps,MSE
0,50000,1.877826638519764
0,100000,1.8583416938781738
0,150000,1.8456529825925827
0,200000,1.8701475113630295
0,250000,1.846361719071865
0,300000,1.8277263268828392
0,350000,1.8268872052431107
0,400000,1.8251065164804459
0,450000,1.8434956669807434
0,500000,1.8669066950678825
0,550000,1.8218114972114563
0,600000,1.8146930262446404
0,650000,1.8211441114544868
0,700000,1.8117422237992287
0,750000,1.8100664019584656
0,800000,1.804354414343834
0,850000,1.8026890233159065
0,900000,1.803332194685936
0,950000,1.8063984811306
0,1000000,1.806197315454483
0,1050000,1.8329858779907227
0,1100000,1.7997941002249718
0,1150000,1.7983810976147652
0,1200000,1.8058322370052338
0,1250000,1.7875755205750465
0,1300000,1.790270023047924
0,1350000,1.8054397776722908
0,1400000,1.794719509780407
0,1450000,1.804409734904766
0,1500000,1.805167831480503
0,1550000,1.7914148047566414
0,1600000,1.794314756989479
0,1650000,1.792321726679802
0,1700000,1.7936110496520996
0,1750000,1.7810242250561714
0,1800000,1.7983010038733482
0,1850000,1.7864758148789406
0,1900000,1.779131218791008
0,1950000,1.7842736095190048
0,2000000,1.7799675464630127
0,2050000,1.7910640686750412
0,2100000,1.7752405256032944
0,2150000,1.788465864956379
0,2200000,1.7848998308181763
0,2250000,1.7904136329889297
0,2300000,1.7874114215373993
0,2350000,1.785936951637268
0,2400000,1.7876030877232552
0,2450000,1.791270449757576
0,2500000,1.7943736165761948
0,2550000,1.7867868766188622
0,2600000,1.7855551093816757
0,2650000,1.7924608662724495
0,2700000,1.8166398629546165
0,2750000,1.7877060920000076
0,2800000,1.7864497378468513
0,2850000,1.7875861376523972
0,2900000,1.7887316644191742
0,2950000,1.7864031717181206
0,3000000,1.7895642668008804
0,3050000,1.7931442707777023
0,3100000,1.7833935096859932
