epoch,steps,MSE
0,50000,1.6937755048274994
0,100000,1.612095721065998
0,150000,1.6221141442656517
0,200000,1.605784147977829
0,250000,1.591082289814949
0,300000,1.5814734622836113
0,350000,1.5896093100309372
0,400000,1.6050156205892563
0,450000,1.5918217599391937
0,500000,1.601322926580906
0,550000,1.596158929169178
0,600000,1.5768937766551971
0,650000,1.5756547451019287
0,700000,1.5949403867125511
0,750000,1.576787605881691
0,800000,1.5751751139760017
0,850000,1.5665559098124504
0,900000,1.568659394979477
0,950000,1.5540175139904022
0,1000000,1.5707321465015411
0,1050000,1.554960012435913
0,1100000,1.5458389185369015
0,1150000,1.5498208813369274
0,1200000,1.5470439568161964
0,1250000,1.5419146046042442
0,1300000,1.5396179631352425
0,1350000,1.5429090708494186
0,1400000,1.5453506261110306
0,1450000,1.5410506166517735
0,1500000,1.5331683680415154
0,1550000,1.5535758808255196
0,1600000,1.5402484685182571
0,1650000,1.5364482998847961
0,1700000,1.5287337824702263
0,1750000,1.5358693897724152
0,1800000,1.5368944965302944
0,1850000,1.5448437072336674
0,1900000,1.5280766412615776
0,1950000,1.5215229243040085
0,2000000,1.5225522220134735
0,2050000,1.519857533276081
0,2100000,1.5262573026120663
0,2150000,1.530655287206173
0,2200000,1.5315267257392406
0,2250000,1.554116327315569
0,2300000,1.5185220167040825
0,2350000,1.519942469894886
0,2400000,1.51527663692832
0,2450000,1.521377731114626
0,2500000,1.5149150975048542
0,2550000,1.5080055221915245
0,2600000,1.5074027702212334
0,2650000,1.5125232748687267
0,2700000,1.4980635605752468
0,2750000,1.513468287885189
0,2800000,1.5248347073793411
0,2850000,1.5025799162685871
0,2900000,1.5093143098056316
0,2950000,1.5844138339161873
0,3000000,1.511772908270359
0,3050000,1.5047617256641388
0,3100000,1.5040420927107334
