epoch,steps,MSE
0,50000,1.723369024693966
0,100000,1.79063118994236
0,150000,1.8073827028274536
0,200000,1.8074100837111473
0,250000,1.8224839121103287
0,300000,1.8164822831749916
0,350000,1.8207410350441933
0,400000,1.8284164369106293
0,450000,1.8229825422167778
0,500000,1.826167292892933
0,550000,1.8144400790333748
0,600000,1.8171189352869987
0,650000,1.8063988536596298
0,700000,1.8175415694713593
0,750000,1.8140755593776703
0,800000,1.8038852140307426
0,850000,1.819167472422123
0,900000,1.8053853884339333
0,950000,1.8047824501991272
0,1000000,1.806563138961792
0,1050000,1.812046393752098
0,1100000,1.8050609156489372
0,1150000,1.8026931211352348
0,1200000,1.813511736690998
0,1250000,1.789909042418003
0,1300000,1.801270991563797
0,1350000,1.8004823476076126
0,1400000,1.7989635467529297
0,1450000,1.8086524680256844
0,1500000,1.8065722659230232
0,1550000,1.8007772043347359
0,1600000,1.7963439226150513
0,1650000,1.789848878979683
0,1700000,1.7893822863698006
0,1750000,1.7838770523667336
0,1800000,1.7943864688277245
0,1850000,1.7885876819491386
0,1900000,1.7827600240707397
0,1950000,1.7785314470529556
0,2000000,1.7816340550780296
0,2050000,1.7859304323792458
0,2100000,1.7934968695044518
0,2150000,1.776350848376751
0,2200000,1.7898786813020706
0,2250000,1.7828650772571564
0,2300000,1.7799409106373787
0,2350000,1.7896562814712524
0,2400000,1.7755767330527306
0,2450000,1.7696868628263474
0,2500000,1.772228628396988
0,2550000,1.771811954677105
0,2600000,1.773012988269329
0,2650000,1.7703967168927193
0,2700000,1.7687758430838585
0,2750000,1.7697179690003395
0,2800000,1.7779113724827766
0,2850000,1.7877556383609772
0,2900000,1.7723068594932556
0,2950000,1.7667047679424286
0,3000000,1.7725124955177307
0,3050000,1.7620021477341652
0,3100000,1.7517589032649994
