epoch,steps,MSE
0,50000,2.0766420289874077
0,100000,2.057345025241375
0,150000,2.061178535223007
0,200000,2.0486194640398026
0,250000,2.0485637709498405
0,300000,2.04071793705225
0,350000,2.035101316869259
0,400000,2.0369762554764748
0,450000,2.0498232915997505
0,500000,2.0603738725185394
0,550000,2.036566659808159
0,600000,2.0335769280791283
0,650000,2.017618715763092
0,700000,2.017049118876457
0,750000,2.0130520686507225
0,800000,2.004632353782654
0,850000,2.006116323173046
0,900000,2.0005373284220695
0,950000,2.016754634678364
0,1000000,2.0194176584482193
0,1050000,2.0308002829551697
0,1100000,1.9992321729660034
0,1150000,2.00462955981493
0,1200000,2.0254528149962425
0,1250000,1.9966421648859978
0,1300000,1.9916145130991936
0,1350000,1.9896475598216057
0,1400000,1.9895775243639946
0,1450000,1.9978223368525505
0,1500000,1.9968317821621895
0,1550000,1.9917137920856476
0,1600000,1.9982900470495224
0,1650000,2.00413279235363
0,1700000,2.0181577652692795
0,1750000,1.9976932555437088
0,1800000,2.0234761759638786
0,1850000,2.0056866109371185
0,1900000,1.9821571186184883
0,1950000,1.9916940480470657
0,2000000,2.0029013976454735
0,2050000,1.9869549199938774
0,2100000,1.9835567101836205
0,2150000,1.988041214644909
0,2200000,1.9903525710105896
0,2250000,1.988283172249794
0,2300000,1.9945206120610237
0,2350000,1.9984031096100807
0,2400000,1.9839482381939888
0,2450000,1.9777268171310425
0,2500000,1.9932297989726067
0,2550000,1.9843120127916336
0,2600000,1.975826919078827
0,2650000,1.9696848466992378
0,2700000,1.9923729822039604
0,2750000,1.9673660397529602
0,2800000,1.9751522690057755
0,2850000,1.9832493737339973
0,2900000,1.9750935956835747
0,2950000,1.9774526357650757
0,3000000,1.9724799320101738
0,3050000,1.976127177476883
0,3100000,1.9635692238807678
