epoch,steps,MSE
0,50000,1.5340713784098625
0,100000,1.539346855133772
0,150000,1.5482769347727299
0,200000,1.5469067730009556
0,250000,1.5493403188884258
0,300000,1.5420970506966114
0,350000,1.5391732566058636
0,400000,1.5900937840342522
0,450000,1.5180595219135284
0,500000,1.518738828599453
0,550000,1.5559189021587372
0,600000,1.5089360997080803
0,650000,1.5322311781346798
0,700000,1.5256554819643497
0,750000,1.5403680503368378
0,800000,1.514928787946701
0,850000,1.594444364309311
0,900000,1.5345560386776924
0,950000,1.5375325456261635
0,1000000,1.510776113718748
0,1050000,1.5285938046872616
0,1100000,1.5377896837890148
0,1150000,1.55775910243392
0,1200000,1.549337524920702
0,1250000,1.5319197438657284
0,1300000,1.5480263158679008
0,1350000,1.5335301868617535
0,1400000,1.521424762904644
0,1450000,1.5028458088636398
0,1500000,1.5516025945544243
0,1550000,1.532931998372078
0,1600000,1.5377054922282696
0,1650000,1.5613110736012459
0,1700000,1.496967300772667
0,1750000,1.506391167640686
0,1800000,1.4889813959598541
0,1850000,1.5409323386847973
0,1900000,1.5188248828053474
0,1950000,1.4948504976928234
0,2000000,1.5188738703727722
0,2050000,1.4975666999816895
0,2100000,1.490331906825304
0,2150000,1.4972751960158348
0,2200000,1.5160982497036457
0,2250000,1.5089877881109715
0,2300000,1.5036427415907383
0,2350000,1.5214374288916588
0,2400000,1.5174980275332928
0,2450000,1.501381304115057
0,2500000,1.5263911336660385
0,2550000,1.5417905524373055
0,2600000,1.5392391011118889
0,2650000,1.5215623192489147
0,2700000,1.5359945595264435
0,2750000,1.5035764314234257
0,2800000,1.4981982298195362
0,2850000,1.511679496616125
0,2900000,1.5470216050744057
0,2950000,1.5400508418679237
0,3000000,1.5232854522764683
0,3050000,1.4879285357892513
0,3100000,1.513935811817646
