epoch,steps,MSE
0,50000,1.952100731432438
0,100000,1.9362326711416245
0,150000,1.9382527098059654
0,200000,1.9225327298045158
0,250000,1.9203273579478264
0,300000,1.9117813557386398
0,350000,1.8960284069180489
0,400000,1.9019555300474167
0,450000,1.9136423245072365
0,500000,1.9118962809443474
0,550000,1.893601194024086
0,600000,1.9065694883465767
0,650000,1.8903741613030434
0,700000,1.9044118002057076
0,750000,1.8870066851377487
0,800000,1.8898839130997658
0,850000,1.8998092040419579
0,900000,1.8923239782452583
0,950000,1.895773783326149
0,1000000,1.8990116193890572
0,1050000,1.9072718918323517
0,1100000,1.8917616456747055
0,1150000,1.88217181712389
0,1200000,1.8941910937428474
0,1250000,1.8780417740345001
0,1300000,1.87531728297472
0,1350000,1.8782006576657295
0,1400000,1.8799107521772385
0,1450000,1.89602542668581
0,1500000,1.8905680626630783
0,1550000,1.8860522657632828
0,1600000,1.897135190665722
0,1650000,1.897120475769043
0,1700000,1.8759166821837425
0,1750000,1.8681010231375694
0,1800000,1.8797455355525017
0,1850000,1.8834760412573814
0,1900000,1.8712932243943214
0,1950000,1.8788263201713562
0,2000000,1.8666213378310204
0,2050000,1.875186711549759
0,2100000,1.8682748079299927
0,2150000,1.8842699006199837
0,2200000,1.8771758303046227
0,2250000,1.8710093572735786
0,2300000,1.8774287775158882
0,2350000,1.8759924918413162
0,2400000,1.8657919019460678
0,2450000,1.8703283742070198
0,2500000,1.8769657239317894
0,2550000,1.875796727836132
0,2600000,1.8784550949931145
0,2650000,1.8692286685109138
0,2700000,1.8747000023722649
0,2750000,1.867099292576313
0,2800000,1.8657194450497627
0,2850000,1.8762314692139626
0,2900000,1.859280839562416
0,2950000,1.8650330603122711
0,3000000,1.8645890057086945
0,3050000,1.8638808280229568
0,3100000,1.8606433644890785
