epoch,steps,MSE
0,50000,1.5680668875575066
0,100000,1.556664053350687
0,150000,1.5541326254606247
0,200000,1.5444915741682053
0,250000,1.558949239552021
0,300000,1.554377842694521
0,350000,1.5451859682798386
0,400000,1.5444355085492134
0,450000,1.5458052046597004
0,500000,1.5400942414999008
0,550000,1.5441951341927052
0,600000,1.5455280430614948
0,650000,1.5387327410280704
0,700000,1.535979751497507
0,750000,1.5387654304504395
0,800000,1.5447678044438362
0,850000,1.5459071844816208
0,900000,1.53152197599411
0,950000,1.5333374962210655
0,1000000,1.5268264338374138
0,1050000,1.5261033549904823
0,1100000,1.5263463370501995
0,1150000,1.5250752680003643
0,1200000,1.5212120488286018
0,1250000,1.5178276225924492
0,1300000,1.5236735343933105
0,1350000,1.5206372365355492
0,1400000,1.5173009596765041
0,1450000,1.5157001093029976
0,1500000,1.5096964314579964
0,1550000,1.5084190294146538
0,1600000,1.5032687224447727
0,1650000,1.5025787055492401
0,1700000,1.5009994618594646
0,1750000,1.4955014921724796
0,1800000,1.4966321177780628
0,1850000,1.5001892112195492
0,1900000,1.4878178015351295
0,1950000,1.4894666150212288
0,2000000,1.4908412471413612
0,2050000,1.4941035769879818
0,2100000,1.4884854666888714
0,2150000,1.4863912016153336
0,2200000,1.4803622849285603
0,2250000,1.4786931686103344
0,2300000,1.4779911376535892
0,2350000,1.477615348994732
0,2400000,1.4779206365346909
0,2450000,1.4795174822211266
0,2500000,1.4811497181653976
0,2550000,1.4841953292489052
0,2600000,1.4854068867862225
0,2650000,1.4790535904467106
0,2700000,1.4884264208376408
0,2750000,1.4868338592350483
0,2800000,1.4902202412486076
0,2850000,1.4874747954308987
0,2900000,1.4780200086534023
0,2950000,1.474292203783989
0,3000000,1.472289115190506
0,3050000,1.481314841657877
0,3100000,1.469714567065239
