epoch,steps,MSE
0,50000,1.449631992727518
0,100000,1.4418869279325008
0,150000,1.4492608606815338
0,200000,1.4325713738799095
0,250000,1.445162482559681
0,300000,1.4343191869556904
0,350000,1.4402398839592934
0,400000,1.4737574383616447
0,450000,1.4482039958238602
0,500000,1.4335053972899914
0,550000,1.4434665441513062
0,600000,1.427498459815979
0,650000,1.4420186169445515
0,700000,1.4369707554578781
0,750000,1.4370924793183804
0,800000,1.4250324107706547
0,850000,1.4652537181973457
0,900000,1.4364151284098625
0,950000,1.4340022578835487
0,1000000,1.4137177728116512
0,1050000,1.4310652390122414
0,1100000,1.4347921125590801
0,1150000,1.4501960948109627
0,1200000,1.4366808347404003
0,1250000,1.4278961345553398
0,1300000,1.4461176469922066
0,1350000,1.440966408699751
0,1400000,1.4159680344164371
0,1450000,1.4077979139983654
0,1500000,1.452525332570076
0,1550000,1.4281081967055798
0,1600000,1.4357635751366615
0,1650000,1.4361307956278324
0,1700000,1.4129392802715302
0,1750000,1.4315888285636902
0,1800000,1.4188568107783794
0,1850000,1.4473365619778633
0,1900000,1.433071307837963
0,1950000,1.4073090627789497
0,2000000,1.4235046692192554
0,2050000,1.408559549599886
0,2100000,1.3976304791867733
0,2150000,1.4183600433170795
0,2200000,1.4256053604185581
0,2250000,1.4224568381905556
0,2300000,1.4164558611810207
0,2350000,1.4282431453466415
0,2400000,1.4243967831134796
0,2450000,1.4200440607964993
0,2500000,1.435069553554058
0,2550000,1.4287319034337997
0,2600000,1.4301564544439316
0,2650000,1.4222163707017899
0,2700000,1.440940611064434
0,2750000,1.4185081236064434
0,2800000,1.4243737794458866
0,2850000,1.427324302494526
0,2900000,1.444318238645792
0,2950000,1.435061264783144
0,3000000,1.423834078013897
0,3050000,1.395372487604618
0,3100000,1.4233548194169998
