epoch,steps,MSE
0,50000,2.212380990386009
0,100000,2.0953891798853874
0,150000,2.134554460644722
0,200000,2.11523175239563
0,250000,2.101335860788822
0,300000,2.110845409333706
0,350000,2.2059855982661247
0,400000,2.08539180457592
0,450000,2.222811058163643
0,500000,2.1008413285017014
0,550000,2.0867135375738144
0,600000,2.0690690726041794
0,650000,2.0799854770302773
0,700000,2.068583108484745
0,750000,2.0772697404026985
0,800000,2.0582903176546097
0,850000,2.0625468343496323
0,900000,2.060433477163315
0,950000,2.0660879090428352
0,1000000,2.074766904115677
0,1050000,2.0688580349087715
0,1100000,2.0352670922875404
0,1150000,2.0558226853609085
0,1200000,2.0625200122594833
0,1250000,2.0377425476908684
0,1300000,2.0565086975693703
0,1350000,2.0516229793429375
0,1400000,2.045062743127346
0,1450000,2.054842934012413
0,1500000,2.0448479801416397
0,1550000,2.037772536277771
0,1600000,2.034955658018589
0,1650000,2.0410560071468353
0,1700000,2.0358856767416
0,1750000,2.0275160670280457
0,1800000,2.03393567353487
0,1850000,2.038295194506645
0,1900000,2.008393220603466
0,1950000,2.013113535940647
0,2000000,2.0098231732845306
0,2050000,2.029559761285782
0,2100000,2.043525129556656
0,2150000,2.0374303683638573
0,2200000,2.023722603917122
0,2250000,2.0410919561982155
0,2300000,2.02634260058403
0,2350000,2.031717076897621
0,2400000,2.0170783624053
0,2450000,2.0137544721364975
0,2500000,2.0371945574879646
0,2550000,2.0038725808262825
0,2600000,2.0028064027428627
0,2650000,1.9979413598775864
0,2700000,2.007708325982094
0,2750000,1.99893768876791
0,2800000,2.010703831911087
0,2850000,2.0273927599191666
0,2900000,1.9954526796936989
0,2950000,1.9985584542155266
0,3000000,2.0044926553964615
0,3050000,1.9984669983386993
0,3100000,1.9969845190644264
