epoch,steps,MSE
0,50000,2.5167400017380714
0,100000,2.5079775601625443
0,150000,2.5016386061906815
0,200000,2.51257736235857
0,250000,2.5154246017336845
0,300000,2.5084152817726135
0,350000,2.494603767991066
0,400000,2.5027617812156677
0,450000,2.504943683743477
0,500000,2.5265123695135117
0,550000,2.4986661970615387
0,600000,2.509569562971592
0,650000,2.5064926594495773
0,700000,2.489190734922886
0,750000,2.496788278222084
0,800000,2.491183951497078
0,850000,2.5070037692785263
0,900000,2.491573616862297
0,950000,2.507500723004341
0,1000000,2.504248544573784
0,1050000,2.516179345548153
0,1100000,2.4808453395962715
0,1150000,2.497466467320919
0,1200000,2.4944040924310684
0,1250000,2.489806152880192
0,1300000,2.4764953181147575
0,1350000,2.4979356676340103
0,1400000,2.47027687728405
0,1450000,2.4888481944799423
0,1500000,2.4845123291015625
0,1550000,2.489364705979824
0,1600000,2.483094297349453
0,1650000,2.4894798174500465
0,1700000,2.4875206872820854
0,1750000,2.4844741448760033
0,1800000,2.498849481344223
0,1850000,2.485569939017296
0,1900000,2.465917728841305
0,1950000,2.4823427200317383
0,2000000,2.481045015156269
0,2050000,2.48501505702734
0,2100000,2.5036152452230453
0,2150000,2.500631660223007
0,2200000,2.504981681704521
0,2250000,2.4808773770928383
0,2300000,2.48772706836462
0,2350000,2.49649528414011
0,2400000,2.4896588176488876
0,2450000,2.4842312559485435
0,2500000,2.5008900091052055
0,2550000,2.472366578876972
0,2600000,2.463115379214287
0,2650000,2.4839336052536964
0,2700000,2.4888576939702034
0,2750000,2.4830248206853867
0,2800000,2.4763280525803566
0,2850000,2.5041887536644936
0,2900000,2.4671778082847595
0,2950000,2.4652328342199326
0,3000000,2.4741487577557564
0,3050000,2.4794084951281548
0,3100000,2.478073351085186
