epoch,steps,MSE
0,50000,1.802772656083107
0,100000,1.7677472904324532
0,150000,1.7829585820436478
0,200000,1.7343012616038322
0,250000,1.773214340209961
0,300000,1.7139092087745667
0,350000,1.8172577023506165
0,400000,1.721932366490364
0,450000,1.7155742272734642
0,500000,1.7375150695443153
0,550000,1.713467575609684
0,600000,1.7020070925354958
0,650000,1.708919182419777
0,700000,1.7221760004758835
0,750000,1.692664623260498
0,800000,1.7182471230626106
0,850000,1.691792905330658
0,900000,1.7101798206567764
0,950000,1.7145516350865364
0,1000000,1.699218712747097
0,1050000,1.7004469409585
0,1100000,1.693948544561863
0,1150000,1.6871746629476547
0,1200000,1.6887729987502098
0,1250000,1.6826067119836807
0,1300000,1.6769301146268845
0,1350000,1.689990796148777
0,1400000,1.680506207048893
0,1450000,1.7030468210577965
0,1500000,1.6766298562288284
0,1550000,1.689126156270504
0,1600000,1.678486168384552
0,1650000,1.6683900728821754
0,1700000,1.6720091924071312
0,1750000,1.6708744689822197
0,1800000,1.670522429049015
0,1850000,1.6598349437117577
0,1900000,1.6573863103985786
0,1950000,1.649767905473709
0,2000000,1.652039960026741
0,2050000,1.6732718795537949
0,2100000,1.656058058142662
0,2150000,1.6599344089627266
0,2200000,1.6605576500296593
0,2250000,1.6473928466439247
0,2300000,1.647714525461197
0,2350000,1.6688764095306396
0,2400000,1.6647210344672203
0,2450000,1.6576038673520088
0,2500000,1.6459757462143898
0,2550000,1.648874208331108
0,2600000,1.6374578699469566
0,2650000,1.6404377296566963
0,2700000,1.6410725191235542
0,2750000,1.640465296804905
0,2800000,1.6490781679749489
0,2850000,1.6401289030909538
0,2900000,1.6510093584656715
0,2950000,1.6434138640761375
0,3000000,1.6295606270432472
0,3050000,1.6302607953548431
0,3100000,1.6399789601564407
