epoch,steps,MSE
0,50000,1.7885856330394745
0,100000,1.7270222306251526
0,150000,1.7080524936318398
0,200000,1.6966404393315315
0,250000,1.7171746119856834
0,300000,1.664949394762516
0,350000,1.713542453944683
0,400000,1.7023302614688873
0,450000,1.7021028324961662
0,500000,1.7065657302737236
0,550000,1.6810020431876183
0,600000,1.65068618953228
0,650000,1.6421560198068619
0,700000,1.658528670668602
0,750000,1.6791265457868576
0,800000,1.6608279198408127
0,850000,1.626976951956749
0,900000,1.6300614923238754
0,950000,1.6269141808152199
0,1000000,1.625296100974083
0,1050000,1.6220120713114738
0,1100000,1.631142757833004
0,1150000,1.6427993774414062
0,1200000,1.625947654247284
0,1250000,1.6262678429484367
0,1300000,1.6327198594808578
0,1350000,1.6264520585536957
0,1400000,1.6214441508054733
0,1450000,1.6264617443084717
0,1500000,1.620912365615368
0,1550000,1.6094287857413292
0,1600000,1.6012489795684814
0,1650000,1.604580506682396
0,1700000,1.6045307740569115
0,1750000,1.6057945787906647
0,1800000,1.608877256512642
0,1850000,1.6295572742819786
0,1900000,1.6037918627262115
0,1950000,1.6138581559062004
0,2000000,1.6184844076633453
0,2050000,1.611764170229435
0,2100000,1.6171853989362717
0,2150000,1.6253706067800522
0,2200000,1.623118482530117
0,2250000,1.6435308381915092
0,2300000,1.6252199187874794
0,2350000,1.595786213874817
0,2400000,1.6047682613134384
0,2450000,1.6153385862708092
0,2500000,1.6090791672468185
0,2550000,1.6138864681124687
0,2600000,1.6207709908485413
0,2650000,1.6049841418862343
0,2700000,1.605684868991375
0,2750000,1.6103485599160194
0,2800000,1.856350153684616
0,2850000,1.6068655997514725
0,2900000,1.59665085375309
0,2950000,1.9873088225722313
0,3000000,1.6127703711390495
0,3050000,1.6376731917262077
0,3100000,1.6083939000964165
