epoch,steps,MSE
0,50000,1.9723985344171524
0,100000,1.9883545115590096
0,150000,1.9131466746330261
0,200000,1.9619615748524666
0,250000,1.899120770394802
0,300000,1.9151804968714714
0,350000,1.8557613715529442
0,400000,1.8610252067446709
0,450000,1.8857810646295547
0,500000,1.8976442515850067
0,550000,1.8567079678177834
0,600000,1.8527673557400703
0,650000,1.897970400750637
0,700000,1.9097952172160149
0,750000,1.8812602385878563
0,800000,1.9408749416470528
0,850000,1.8205508589744568
0,900000,1.8289053812623024
0,950000,1.819399744272232
0,1000000,1.810390129685402
0,1050000,1.8083790317177773
0,1100000,1.8058160319924355
0,1150000,1.7947053536772728
0,1200000,1.8091332167387009
0,1250000,1.8150858581066132
0,1300000,1.814369112253189
0,1350000,1.8081821501255035
0,1400000,1.8037386238574982
0,1450000,1.780748926103115
0,1500000,1.7821511253714561
0,1550000,1.766016148030758
0,1600000,1.7695629969239235
0,1650000,1.7624791711568832
0,1700000,1.776297576725483
0,1750000,1.7794331535696983
0,1800000,1.7841562628746033
0,1850000,1.775301806628704
0,1900000,1.784505695104599
0,1950000,2.7685480192303658
0,2000000,1.7883891239762306
0,2050000,1.7856832593679428
0,2100000,1.7931899055838585
0,2150000,1.7845870926976204
0,2200000,1.7692796885967255
0,2250000,1.7829885706305504
0,2300000,1.7684202641248703
0,2350000,1.780121959745884
0,2400000,1.7773119732737541
0,2450000,1.7913103103637695
0,2500000,1.7666149884462357
0,2550000,1.7727870494127274
0,2600000,1.760375127196312
0,2650000,1.7803631722927094
0,2700000,1.7751583829522133
0,2750000,1.785978488624096
0,2800000,1.7750110477209091
0,2850000,1.763196848332882
0,2900000,1.7807930707931519
0,2950000,1.7875226214528084
0,3000000,1.7853574827313423
0,3050000,1.7834480851888657
0,3100000,1.7695289105176926
