epoch,steps,MSE
0,50000,1.5936508774757385
0,100000,1.5744466334581375
0,150000,1.5646317973732948
0,200000,1.5752818435430527
0,250000,1.5374193899333477
0,300000,1.5126653015613556
0,350000,1.4949816279113293
0,400000,1.5095206908881664
0,450000,1.5259508974850178
0,500000,1.5449474565684795
0,550000,1.517621148377657
0,600000,1.4998111873865128
0,650000,1.512427907437086
0,700000,1.5242861583828926
0,750000,1.4997086487710476
0,800000,1.5130066312849522
0,850000,1.501759234815836
0,900000,1.4903928153216839
0,950000,1.4981310814619064
0,1000000,1.4945740811526775
0,1050000,1.501656323671341
0,1100000,1.4876757748425007
0,1150000,1.4917464926838875
0,1200000,1.4877036213874817
0,1250000,1.480243168771267
0,1300000,1.485179364681244
0,1350000,1.483850460499525
0,1400000,1.464114524424076
0,1450000,1.4777217991650105
0,1500000,1.4793740585446358
0,1550000,1.4644371345639229
0,1600000,1.4741730876266956
0,1650000,1.4674559235572815
0,1700000,1.4593235217034817
0,1750000,1.4637150801718235
0,1800000,1.4581690542399883
0,1850000,1.464194618165493
0,1900000,1.4628957957029343
0,1950000,1.4598894864320755
0,2000000,1.470023486763239
0,2050000,1.4635173603892326
0,2100000,1.4558924362063408
0,2150000,1.455868687480688
0,2200000,1.4558051712810993
0,2250000,1.4531329274177551
0,2300000,1.4510231092572212
0,2350000,1.43699636682868
0,2400000,1.443158369511366
0,2450000,1.4372902922332287
0,2500000,1.435655727982521
0,2550000,1.4381918124854565
0,2600000,1.4484627172350883
0,2650000,1.4412677846848965
0,2700000,1.4708411879837513
0,2750000,1.4374912716448307
0,2800000,1.455644704401493
0,2850000,1.4405079185962677
0,2900000,1.4581821858882904
0,2950000,1.4535323716700077
0,3000000,1.4357191510498524
0,3050000,1.4506123028695583
0,3100000,1.4454870484769344
