epoch,steps,MSE
0,50000,2.4803321808576584
0,100000,2.4657944217324257
0,150000,2.4775316938757896
0,200000,2.5612128898501396
0,250000,2.5868283584713936
0,300000,2.6518475264310837
0,350000,2.5710266083478928
0,400000,2.536489814519882
0,450000,2.539476938545704
0,500000,2.60436050593853
0,550000,2.6595979928970337
0,600000,2.5645170360803604
0,650000,2.592121437191963
0,700000,2.6081522926688194
0,750000,2.478778548538685
0,800000,2.4999039247632027
0,850000,2.5648437440395355
0,900000,2.5184135884046555
0,950000,2.5559643283486366
0,1000000,2.5122372433543205
0,1050000,2.5538429617881775
0,1100000,2.5952188298106194
0,1150000,2.4947941303253174
0,1200000,2.51033678650856
0,1250000,2.5305870920419693
0,1300000,2.4784479290246964
0,1350000,2.6134416460990906
0,1400000,2.552558109164238
0,1450000,2.5390494614839554
0,1500000,2.6853421702980995
0,1550000,2.545010671019554
0,1600000,2.601913921535015
0,1650000,2.5197315961122513
0,1700000,2.5053637102246284
0,1750000,2.5263499468564987
0,1800000,2.5222953408956528
0,1850000,2.531023696064949
0,1900000,2.4766331538558006
0,1950000,2.5067877024412155
0,2000000,2.488125301897526
0,2050000,2.468348667025566
0,2100000,2.472168020904064
0,2150000,2.4859145283699036
0,2200000,2.5003936141729355
0,2250000,2.5415707379579544
0,2300000,2.4772407487034798
0,2350000,2.4847161024808884
0,2400000,2.4753229692578316
0,2450000,2.498272620141506
0,2500000,2.5007331743836403
0,2550000,2.534101903438568
0,2600000,2.5012101978063583
0,2650000,2.539201080799103
0,2700000,2.5007521733641624
0,2750000,2.4960072711110115
0,2800000,2.577688917517662
0,2850000,2.5983843952417374
0,2900000,2.501188963651657
0,2950000,2.4842819198966026
0,3000000,2.6401212438941
0,3050000,2.4872640147805214
0,3100000,2.5440724566578865
