epoch,steps,MSE
0,50000,2.244458347558975
0,100000,2.2109128534793854
0,150000,2.2168172523379326
0,200000,2.2043660283088684
0,250000,2.201795019209385
0,300000,2.1812280640006065
0,350000,2.1791819483041763
0,400000,2.186882309615612
0,450000,2.1935032680630684
0,500000,2.1952468901872635
0,550000,2.1749552339315414
0,600000,2.183637209236622
0,650000,2.180236391723156
0,700000,2.166898176074028
0,750000,2.1629590541124344
0,800000,2.1459467709064484
0,850000,2.1656712517142296
0,900000,2.1550320088863373
0,950000,2.1727122366428375
0,1000000,2.175203524529934
0,1050000,2.1889150142669678
0,1100000,2.1525098010897636
0,1150000,2.1650537848472595
0,1200000,2.178886905312538
0,1250000,2.14693546295166
0,1300000,2.15073823928833
0,1350000,2.162189967930317
0,1400000,2.1535713225603104
0,1450000,2.158368192613125
0,1500000,2.161203697323799
0,1550000,2.152419090270996
0,1600000,2.166467532515526
0,1650000,2.1528074517846107
0,1700000,2.161785587668419
0,1750000,2.146090753376484
0,1800000,2.171647362411022
0,1850000,2.1570025011897087
0,1900000,2.1504703909158707
0,1950000,2.145596779882908
0,2000000,2.144993096590042
0,2050000,2.14694831520319
0,2100000,2.142205275595188
0,2150000,2.140834368765354
0,2200000,2.138970233500004
0,2250000,2.147679403424263
0,2300000,2.134064771234989
0,2350000,2.1345792338252068
0,2400000,2.1354738622903824
0,2450000,2.1260811015963554
0,2500000,2.1445969119668007
0,2550000,2.131819725036621
0,2600000,2.1428873762488365
0,2650000,2.1290380507707596
0,2700000,2.136983908712864
0,2750000,2.14278157800436
0,2800000,2.1387651562690735
0,2850000,2.1448586136102676
0,2900000,2.136041037738323
0,2950000,2.1441182121634483
0,3000000,2.1371735259890556
0,3050000,2.134333550930023
0,3100000,2.1155044436454773
