epoch,steps,MSE
0,50000,2.0604804158210754
0,100000,2.040894143283367
0,150000,2.038075402379036
0,200000,2.029302343726158
0,250000,2.0397640764713287
0,300000,2.034738101065159
0,350000,2.0256733521819115
0,400000,2.025756798684597
0,450000,2.0264338701963425
0,500000,2.0325858145952225
0,550000,2.0139114931225777
0,600000,2.0101765170693398
0,650000,2.0086394622921944
0,700000,1.9921617582440376
0,750000,1.9934559240937233
0,800000,1.982874795794487
0,850000,1.993953064084053
0,900000,1.9917778670787811
0,950000,1.987113244831562
0,1000000,1.9893743097782135
0,1050000,2.0069243386387825
0,1100000,1.9785409793257713
0,1150000,1.9778525456786156
0,1200000,1.9856298342347145
0,1250000,1.9655108451843262
0,1300000,1.9717488437891006
0,1350000,1.9783450290560722
0,1400000,1.9799092784523964
0,1450000,1.9777100533246994
0,1500000,1.9887829199433327
0,1550000,1.9818700850009918
0,1600000,1.9838102161884308
0,1650000,1.985473372042179
0,1700000,1.9876068457961082
0,1750000,1.970304548740387
0,1800000,2.0007772371172905
0,1850000,1.9825095310807228
0,1900000,1.977638155221939
0,1950000,1.9748592749238014
0,2000000,1.9812047481536865
0,2050000,1.985977590084076
0,2100000,1.9782664254307747
0,2150000,1.9898269325494766
0,2200000,1.9770795479416847
0,2250000,1.9859695807099342
0,2300000,1.9762946292757988
0,2350000,1.974642463028431
0,2400000,1.9623706117272377
0,2450000,1.9609874114394188
0,2500000,1.9786782562732697
0,2550000,1.9591554999351501
0,2600000,1.9593484699726105
0,2650000,1.9633343443274498
0,2700000,1.9622564315795898
0,2750000,1.9695088267326355
0,2800000,1.9650749862194061
0,2850000,1.9736336544156075
0,2900000,1.9660763442516327
0,2950000,1.976240798830986
0,3000000,1.9651904702186584
0,3050000,1.959792897105217
0,3100000,1.9557813182473183
