epoch,steps,MSE
0,50000,2.6027491316199303
0,100000,2.5512179359793663
0,150000,2.540059946477413
0,200000,2.6711782440543175
0,250000,2.7093496173620224
0,300000,2.6909686625003815
0,350000,2.950316108763218
0,400000,2.629940025508404
0,450000,2.60788444429636
0,500000,2.6748543605208397
0,550000,2.731228806078434
0,600000,2.654888667166233
0,650000,2.5855999439954758
0,700000,2.543015778064728
0,750000,2.599133364856243
0,800000,2.5571733713150024
0,850000,2.565045841038227
0,900000,2.563551627099514
0,950000,2.630724385380745
0,1000000,2.6114707812666893
0,1050000,2.5902144610881805
0,1100000,2.637444995343685
0,1150000,2.5659259408712387
0,1200000,2.5865772739052773
0,1250000,2.736326679587364
0,1300000,2.7060816064476967
0,1350000,2.6867879554629326
0,1400000,2.6737553998827934
0,1450000,2.558041177690029
0,1500000,2.6482444256544113
0,1550000,2.5953764095902443
0,1600000,2.6067864149808884
0,1650000,2.621876075863838
0,1700000,2.5795016437768936
0,1750000,2.6542169973254204
0,1800000,2.7207355946302414
0,1850000,2.70491074770689
0,1900000,2.582571841776371
0,1950000,2.6759419590234756
0,2000000,2.690093219280243
0,2050000,2.8213415294885635
0,2100000,2.7209876105189323
0,2150000,2.611330710351467
0,2200000,2.7066336944699287
0,2250000,2.664146199822426
0,2300000,2.597327157855034
0,2350000,2.6389066129922867
0,2400000,2.613612450659275
0,2450000,2.648681402206421
0,2500000,2.649834007024765
0,2550000,2.596837095916271
0,2600000,2.5766393169760704
0,2650000,2.6437856256961823
0,2700000,2.7516767382621765
0,2750000,2.5958582758903503
0,2800000,2.666029892861843
0,2850000,2.638581022620201
0,2900000,2.5614148005843163
0,2950000,2.5735674425959587
0,3000000,2.5905050337314606
0,3050000,2.570067159831524
0,3100000,2.6365621015429497
