epoch,steps,MSE
0,50000,2.7734309434890747
0,100000,2.8019290417432785
0,150000,2.7790160849690437
0,200000,2.8410304337739944
0,250000,2.842903882265091
0,300000,2.81058456748724
0,350000,2.828998863697052
0,400000,2.823774144053459
0,450000,2.8323279693722725
0,500000,2.836950682103634
0,550000,2.842879481613636
0,600000,2.8126584365963936
0,650000,2.8180936351418495
0,700000,2.8009895235300064
0,750000,2.8018493205308914
0,800000,2.796105667948723
0,850000,2.8111958876252174
0,900000,2.8088081628084183
0,950000,2.8287259861826897
0,1000000,2.8372619301080704
0,1050000,2.855214662849903
0,1100000,2.8242703527212143
0,1150000,2.818998135626316
0,1200000,2.8086479753255844
0,1250000,2.825308032333851
0,1300000,2.8288133442401886
0,1350000,2.8466491028666496
0,1400000,2.8261754661798477
0,1450000,2.8196508064866066
0,1500000,2.834993414580822
0,1550000,2.818557433784008
0,1600000,2.8164884075522423
0,1650000,2.8273403644561768
0,1700000,2.8179800137877464
0,1750000,2.820955403149128
0,1800000,2.8755808249115944
0,1850000,2.8245924040675163
0,1900000,2.8226178139448166
0,1950000,2.824988216161728
0,2000000,2.8219517320394516
0,2050000,2.8270073235034943
0,2100000,2.8205465525388718
0,2150000,2.815559320151806
0,2200000,2.843962609767914
0,2250000,2.841491997241974
0,2300000,2.8250575065612793
0,2350000,2.820136956870556
0,2400000,2.8272613883018494
0,2450000,2.821611240506172
0,2500000,2.837848477065563
0,2550000,2.8254084289073944
0,2600000,2.8274983167648315
0,2650000,2.8518112376332283
0,2700000,2.8229843825101852
0,2750000,2.8361141681671143
0,2800000,2.858261950314045
0,2850000,2.877848595380783
0,2900000,2.8331736102700233
0,2950000,2.839694917201996
0,3000000,2.824803441762924
0,3050000,2.829590067267418
0,3100000,2.859165146946907
